1612086907.377721,8,9,0xe51f80111fae127f7ea3fd2f8068cd514366064406986b93b2d53df9036b73de
1612086908.387340,9,9,0x20bd0b9cece880090888a010ba2f8ae51ff52c4c3dfc02f126646b17ff369678
1612086909.394738,1,9,0x82d68c01d5c9c65c34febf67e4c4d7284cb3be7411985ba191495610a2a2abb4
1612086910.410258,0,9,0x20bf21584d855e674fd59e0d5401adfd4997bcf599f2bee6e4c7695830c5868e
1612086911.413154,9,9,0x96ed1948eef17fb02490007a5f26e3257a1e31611fc91e661e33a56666af8155
1612086912.413908,2,9,0xd208b065d48bcc59d97185543c8ba79c86ce11b4eb97cf68958c9cac59c27192
1612086913.415697,1,9,0x2e7bf45c40f17259d13f36d67e4f69debadaf2e1d11f566b92f739104249cd0b
1612086914.422713,6,9,0xdec7bdcf186fbd049a2b48985c8714b34c4bdb16decd0f86575d744ce7a32331
1612086915.426049,5,9,0xd1d80252831570808cfb09c0211d9eeeae2900825dc0198942c8719bda95b0b4
1612086916.431880,9,9,0x69c8ed03be9fcccb64674696b65a9aae6bd01683087032d69ecf1d7e9cce5850
1612086917.447213,2,9,0x40e3919e7a3213abad044f15fc37129ab0ebf02d9349a6d57be1828d703df9b1
1612086918.459911,8,9,0x8e41356a3e7ec953bfc945b6cba7701710805d7c6c39ee7a06f777a42689f066
1612086919.466011,1,9,0xc90e5920767d61be3f2671cc997b91a194a7032355c5c62848913ac95a2f3f3a
1612086920.481184,5,9,0xc0fdf8d221bfd298216127b5b70d527865becfab71526cc86f9eda7ab0bb3a55
1612086921.491847,6,9,0x43f1e84e1184aced2e2e07524a107963f2b6036c0989ab71f7155f8aaf6e463e
1612086922.507329,6,9,0xce62add969119405fcfb64849b51139c77613b01bcc969ece07208fe50493e54
1612086923.512132,5,9,0x8894f02dbfd5092b2567548768000eac1a83d66b02f13f0acefe9cfc7ee30884
1612086924.522391,0,9,0xb6960e597ede7c3aa8b4f8858e7e6ea3064df0027e14f05593b4d71f57e9a4c9
1612086925.536863,7,9,0x52d911bc54294cb98ce94eada62c950d5c168eb4b345f5745143e0a598d7c38c
1612086926.546596,1,9,0xae4fcf0515ece8263ac3b77bc8892d9c29f5ad1f5fbefbe77ba3e9d1af2eba2e
1612086927.559273,8,9,0xa5de0d3b1d169af47a35f742e5073d5b123f8cdab2336298b6e45094da352eb0
1612086928.565905,0,9,0x55d916fe7848e67bcededbb0fdc3d84840735c8b033ed89c846b5654ecbd7ebb
1612086929.574080,7,9,0x34ec19198ac6a892806c00e49a3de8127e8d922bafc6054ba9fc6c28c850168e
1612086930.576108,1,9,0x1421b561709b6c5aecddd11f7bbff0a6e93b2d1f595d80f5355baa8a90eb673a
1612086931.591577,7,9,0xa905215eea1bd44e2f0f16313ecb8f94540aa649983c58bf024df973851c5f6b
1612086932.603225,8,9,0x34d7527ca94c29097abaf46b603b4639396efa53d507006e8cb82834493276a5
1612086933.611775,9,9,0xf32e205b7ebb45233b406eee6492d4daf02c3ab9e2ea0db6761096866fb6376e
1612086934.623470,5,9,0x9d69bfbb9dca67f8652974635912d781c6b3770fa34937fa13f3888f5511d167
1612086935.636768,9,9,0x636e98ed92c5c0ec8461eb46b524a008863c494f8140983aeaa538c515d9dfac
1612086936.644867,5,9,0xccfaf8e31da8305711315cb3f0eeb221bde3b055795747059200fcf9bad17181
1612086937.653779,9,9,0x8d5ff8d067b163a3787949c167f6e08aa8affd7e10a85cc69fe1cc78b577b2f0
1612086938.656776,5,9,0xdf952f6e2ba1193ec19e9b948ad4be5aac6dafc80b487c6b297ec8252d0505d0
1612086939.664371,0,9,0x02ae9b581d880384b121a3a49de95f03ce473e43a447460278c46dad44b873f8
1612086940.679270,2,9,0x69d99f3f188a18de2c6ee480a4549f63d4f9bf461c0682dd6ce8d639ee2a4a59
1612086941.693547,8,9,0x7f83adb6c22824f4a73b1052bf46d57e4ae7ce7de259685d6f1fa8592c15d36a
1612086942.701638,2,9,0x9d73142228831573f9dfa96163404c4bd97d59413f6a760b823afecb4f004027
1612086943.703723,7,9,0xcc30de9fb268215203a39f756a2831290f46c0b894f37d6fe0f3e091b78de598
1612086944.709760,1,9,0x03d620e3b024c1295b070a3bf4f242a0f2e12c3767968f8b8d89f7792892a3a0
1612086945.710559,5,9,0x620d608c9c97b2b131c8e5d768bd2d0381d99f2675bb52e054fc27d66e4d2a31
1612086946.721572,6,9,0x721abdbdd058d9e019ad4b034300a6e669e1b8845717976116f822dd4c516e64
1612086947.741399,9,9,0x8788f5c4f326c9c9b658f5ae19990157bdf049eb3ef3af989b97e6045493dc71
1612086948.742158,9,9,0x9b057434d901c018c927796fb025ca65d3a1864cce44ce11ae31abf22eb9438a
1612086949.745074,6,9,0xe1a8fc926b5907879a9ee359e98f1c51ccee8d0249b162d89d49519fc026846f
1612086950.745126,0,9,0xccc4db3c263d364076b81eea733997db38d4683a7c9e1752dcbeeef28b977a5b
1612086951.746280,4,9,0xd9b391da64f8c1cccc5ca1db4ac1ef21a163ad5c539a0c9576a285c0b2d79f59
1612086952.762350,6,9,0xf239428602b12ee15de6f71b2a0f58d0acb0dd7ba29a67b026cae80a5dbd536b
1612086953.772861,2,9,0x1d94ba43edb003b1fcd43573dd41f1ec48124bf2a59e0c1ffb87c99426778aaf
1612086954.776949,8,9,0x095ee2aa766788809a7ba814bb8c74832562b5f66260e37ba656a75033264cfc
1612086955.792203,2,9,0x1710a43587571bc4fd35855cc12254f65ad9470669d00b4243496974b101ffe1
1612086956.797680,2,9,0x77b4aee1e4d5fef5c70eae11eedbf2bc51c7d30ca4bd6a7123d564cc3e6e6de4
1612086957.813229,6,9,0xa647e211c621ba10766b8831d08d77046e4e609b1a855219fe31121d68dedc05
1612086958.821559,5,9,0x1da16f5f79252ce804b8b985821f5bbb11eaf77374622f855bb1dc5217348caa
1612086959.828091,9,9,0x043a33c79d227c9c2bd9b89d58d72a47d1f17301f90930b0d20791461ee2ae2f
1612086960.835690,6,9,0x349dae0f4778e5e00824cd45af06fa06e5453dc21388aea43e00d27ec364fadb
1612086961.848846,9,9,0xc090838374c461c727441b642b77c6fc4032c37bdf052de25f40ddabd3b5d7fd
1612086962.855697,4,9,0xeabe2c1b8fb168a444a6ea6533cfe550b547287ee0e612f75eb69a2b616c7fb2
1612086963.862357,8,9,0xae9d2e376a11023657150fd40d2dd63bd2938af01b823a0478293233b2e37d8b
1612086964.876163,2,9,0x96dc50f6a09deed81c40a4bd2450a463cef1e63ae3455d280d432069c88738ce
1612086965.880908,8,9,0x85f8c156ec9a61aab08577c949c2f1e6b179e69206d00d856cf379112fb3cb76
1612086966.885873,6,9,0x4a69d317cfd088b996b3532abe92d48964ace6442de5b7206aa8765a6aeff43f
1612086967.895616,3,9,0x0193d317aba35be3ad6b8b6b62f15b8172647aef6d19cd4d13ad7e66ec43f247
1612086968.905258,6,9,0xca14f6989c966ffd6b66cb32d3e2aaed9d6a835952bb9f68f00ca0f44f64d400
1612086969.907684,1,9,0xb0fafe7f11fd31b30e83271f8330a9e311d07bb69c6754a8983a5e505e0d786c
1612086970.913665,6,9,0xec27b5b8cd6f76f9d50c72c28eb7bd6395850cfbf150f82559c0fed568705f6a
1612086971.921276,3,9,0x1f3e4a2a5b9a39dfccfecf164ed12e98f9b13cf9d02189a59b98876bc9629b6f
1612086972.924559,5,9,0xf6b8954be6ca025c8d876dc97ed947ebabb02e1ee2805b9b3dc0c98e2b51f2f8
1612086973.927146,1,9,0xec5202e004c540b64e8780f131dcf8d57ca1c50067c2871902dab81b21542066
1612086974.930456,8,9,0x84d65807acd2b9536781f539f429b1961dcf68b7c95de687ef2ce12e7dae8f6e
1612086975.943854,9,9,0x3d625fb78c670165414e2809a77de59a94248f688a0c0608f936388fa77678f1
1612086976.945497,2,9,0xa23405d4f64e9f79cc316c4a088aa6934fe9d2871ddb330bfedba4287957e6cf
1612086977.947818,3,9,0x76d9e3d537f036ba2230e31f33be533dd974484d368361eef00e09dd003790e8
1612086978.950683,0,9,0x67f077b218adb70581a0696caf64ba3d20662d1e7f1b0fc40f47a423c3a92c0b
1612086979.955025,4,9,0x22f5d9ac8accfdb75122fab9286d78fbd3ae0df5835b2e022a0dcbdbbdc8a84c
1612086980.958461,8,9,0x9c49b3000906be90e422675dfd951e1d45716522cb5086d8f7ffb7d5c585b06e
1612086981.962191,6,9,0xdde25cb291f7e1455e8bb76751815fdda62f819979c33c5860bda721d939a3df
1612086982.964754,0,9,0xe8dd3e71c98e4f18695759c689847e1bd9dd56e8c2037f8fbb0d216309c4151b
1612086983.972173,0,9,0xa39661c1662cbc507ec0d209e587b9535fe455b214646becc0326e1d38593a3b
1612086984.974155,7,9,0x1bf7ce0b96e87d566f22d627e9167f349ad043d4d58e5098944fb1d9daea703a
1612086985.975060,4,9,0x929cfe8aabf8ead3522ac9df03e18e93257ab81dbb9b19ecf1f1d6fe007eed41
1612086986.987728,6,9,0x5b984b25589ad8775e758a05efaa8fd1c516c5b7f636546ab947d0d266fb16e8
1612086988.001865,2,9,0x87407a05241cd90c196f23e40ccc62abdf4b0c554d02d344e53c43f98fe7034e
1612086989.003103,0,9,0xe3c0f863946c779d874c951443f850804ba235506ea776c5d17d937a929dfd6b
1612086990.010416,0,9,0xb56fc467344efcef641e2b62f92a323346585f4e172bba54cf77bb7cbd43c94b
1612086991.018091,6,9,0x63a7fbd7a1d2cc1aaa5d68c960c3a24a253b9ca0689d935d41133c187931aa2e
1612086992.026652,2,9,0xdc29c7a54bfff3bb420b09a9b9d63de3bb0344be9ba87a934d2421d32e2ae12c
1612086993.036954,8,9,0
1612086994.040510,9,9,0xbc68e6ad18aa6fc0ffa3977554f2054a63c3fd77fffbc82cb6a4211e41bcab6f
1612086995.041763,4,9,0
1612086996.053800,5,9,0
1612086997.064887,0,9,0
1612086998.071333,2,9,0
1612086999.077762,5,9,0
1612087000.084860,7,9,0
1612087001.085673,5,9,0
1612087002.101807,3,9,0
1612087003.117405,5,9,0
1612087004.120936,2,9,0
1612087005.128725,0,9,0
1612087006.131056,9,9,0
1612087007.142726,9,9,0
1612087008.146180,0,9,0
1612087009.147377,2,9,0
1612087010.162832,4,9,0
1612087011.175864,3,9,0
1612087012.177340,8,9,0
1612087013.180169,7,9,0
1612087014.186608,8,9,0
1612087015.189363,0,9,0
1612087016.205013,5,9,0
1612087017.220708,7,9,0
1612087018.223937,4,9,0
1612087019.225270,9,9,0
1612087020.241056,1,9,0
1612087021.244962,9,9,0
1612087022.247794,0,9,0
1612087023.253286,7,9,0
1612087024.260320,0,9,0
1612087025.268404,4,9,0
1612087026.281055,9,9,0
1612087027.286428,3,9,0
1612087028.302277,9,9,0
1612087029.316195,2,9,0
1612087030.318785,1,9,0
1612087031.330683,6,9,0
1612087032.332056,5,9,0
1612087033.339904,2,9,0
1612087034.345878,7,9,0
1612087035.351892,2,9,0
1612087036.363684,8,9,0
1612087037.377578,5,9,0
1612087038.391816,7,9,0
1612087039.401851,5,9,0
1612087040.406830,6,9,0
1612087041.412298,8,9,0
1612087042.414167,9,9,0
1612087043.420806,3,9,0
1612087044.433223,3,9,0
1612087045.434435,8,9,0
1612087046.448085,4,9,0
1612087047.453020,0,9,0
1612087048.458254,3,9,0
1612087049.461764,3,9,0
1612087050.476096,5,9,0
1612087051.484341,5,9,0
1612087052.492298,4,9,0
1612087053.507676,9,9,0
1612087054.511465,6,9,0
1612087055.526033,8,9,0
1612087056.528241,9,9,0
1612087057.533787,9,9,0
1612087058.548224,6,9,0
1612087059.557260,1,9,0
1612087060.559437,5,9,0
1612087061.564710,6,9,0
1612087062.569202,9,9,0
1612087063.582371,0,9,0
1612087064.591921,2,9,0
1612087065.594078,6,9,0
1612087066.599407,9,9,0
1612087067.601297,3,9,0
1612087068.607715,7,9,0
1612087069.614840,0,9,0
1612087070.629744,5,9,0
1612087071.641778,9,9,0
1612087072.656777,4,9,0
1612087073.662580,6,9,0
1612087074.672991,6,9,0
1612087075.679476,5,9,0
1612087076.681138,3,9,0
1612087077.683007,5,9,0
1612087078.685747,8,9,0
1612087079.686682,7,9,0
1612087080.702600,4,9,0
1612087081.705083,0,9,0
