1612089277.575946,6,9,0x167f30bccfdccf4c6516a1d39eb1432f56462ec6f1da060c39dcc009ea5a0cf7,1
1612089278.587258,5,9,0x594989e43bfbcfeb307d504713e8be42083aee3316193a14fcfa0a5ffe45067e,1
1612089279.589986,1,9,0x514ef3448b22fd7d6de811718811a6162968ef9c60edfcca9b0ef906749c6f47,1
1612089280.594453,7,9,0xbfc02a1d4a0c3ef9f0fb707154163d708e45159a0124dc7babd495bd67044edf,1
1612089281.595271,7,9,0xac73376cbbbc4f339d85ecaedac60298e552e7fb41db436115bc3375eff6eb74,1
1612089282.601655,2,9,0x5596403662b637485e08b4090aa0a440d2f9648f1d84902a41bea3e88138f6ec,1
1612089283.614923,8,9,0x5a4b81b5b51c40af762cf0524ce67999e8e442ae701bd28b9b6e80876a6b5fd3,1
1612089284.619557,0,9,0xbfbbdf9755f1f43d8b729587572b5208df01b6e3cc9ed3fcb359eee21515e432,1
1612089285.627973,9,9,0x93b32868a2c874f3e11ac2f944ab331f324da95515f703528defbe5731eb7be8,1
1612089286.634181,5,9,0x55826f7155c5cd0ada07ca33e8dfdc4e3b0bc9de516adf4972a5ce48b8d13719,1
1612089287.646904,2,9,0xa4e177323a25c6c26e62db511954d23ed07e00b746b166f97f2e18cfac29231c,1
1612089288.649457,3,9,0xde71a68244fbf2e6c651a813c9e7b1e833fb60699ff725bd522f53312ef2992d,1
1612089289.657333,3,9,0x9a73a242721c376ef1db2d3f7793e6d78bf64f5625ed70bb21172bd16867d5ba,1
1612089290.659261,3,9,0xc29f0b1a10b2f99a23ba64982f6d3cd8371077ef6b711d8402f516b8cc417145,1
1612089291.664840,9,9,0x1f4651ba68ae7d8add3d3a124b63a96724ba0c025b1bcca5a102856789209a67,1
1612089292.679776,4,9,0xca0992d0728c1b5b1521501f15729f5e0455f08ba67c3a7ab6f8994755929b21,1
1612089293.686445,5,9,0x3aff3adcf9d9fdaaf24b0b5472fce1318a93d94e209acc6fb86ef1081a96fd0d,1
1612089294.688305,0,9,0x9923a71d7ec89ae2d254b12f711143feacbc046dfd0b5168b012e4a1c5218ec1,1
1612089295.692700,2,9,0xd4f3c73a2af333dd0d8a9256788e5fa2fabbfc6e57047fd355adf6875a166c7d,1
1612089296.694774,6,9,0xb72d527250b0ee8f005cba3fa3decb4d1a0045a0dce3bb37eb5fd81ffc9f9a43,1
1612089297.708392,8,9,0x6a286181a6c606af6f751bda96bbbf8343bbd13458cdb205039c383eaced1f79,1
1612089298.715147,4,9,0x2a9428f04e9d8922dfa90fd74b011a4264523bf8a6e7a8fe9a6d4a80c2a04883,1
1612089299.719278,6,9,0xc1edd1883285dd47fd77aa5da5ec8b3f2917029d87bed6de64b9fbf1dda5d95c,1
1612089300.722148,6,9,0x6b06c08c3e2b9d4fa4d5893e33f81ea1f596af2b65d4d342b06ffd5530195417,1
1612089301.734574,3,9,0x7fd864a831c1abc7acb4174e606c03c154441e63c47de4c05f5c07fd9337eaa5,1
1612089302.748766,1,9,0x412a62d6d36a1a4eff029d32fe6c12c527732eeeea254022121ed671f59dec69,1
1612089303.751323,1,9,0x338751448ac8f4a6ac531d9b62ef517b7c353fecc8a155d1d87884259a7d3841,1
1612089304.760565,3,9,0xde7ed43c58014c22e18e913baf311c72df934b259250148fc9ccf3e35739ed0a,1
1612089305.765927,2,9,0x2eb65cdbb763d99a133adb9c50061fafc0d53656d533570c42ffde9a1fdd0fba,1
1612089306.777276,5,9,0x5e6913a81463b68ba16885a28cd8903b524516bd40ff57276091cc662a573cf4,1
1612089307.783457,8,9,0xdfae1d3b8cbcfb2b2f885b7eb17c3ce18624b84b3ca1f1586cb3b10082e7fd53,1
1612089308.787967,9,9,0x47cb8fca9f7bb15a3f31e7e43912452fc33491c93be21a4f5cc321b15566a9eb,1
1612089309.799409,0,9,0xbc51461a6c70f3d7496dc67c3f85399abf695060e50ee47a56f7d54dc507e2a7,1
1612089310.803373,0,9,0x43712fc6d867e9970d201743049c544a7d5025785ae7db99b99039a575f7d91a,1
1612089311.817897,3,9,0x30d3f58236ee636df0d8740704b315a35fef847fe86c8423b1ac80698f994c24,1
1612089312.833252,2,9,0x5b7610672aa3844523f26ec84385a03f962b066d47316be748681efd6b177dc8,1
1612089313.847646,5,9,0xee982ee73a26310e5af24072e562ea2bface0cc5a6aec4b3aa89a2aacb6857d8,1
1612089314.848917,2,9,0x6ca03c12e1c7c795ef67227fac320344d61e743f0a8c2dbb8ddaf2290671c834,1
1612089315.857030,5,9,0x3f73c935a602b73f43e3c601de48184e0dc8dc2607bf7a0f153c404c78c624f9,1
1612089316.861776,8,9,0xeb1f3466346de9a7ca07f194cb17852724c66b43843fb4dedb5d42dfc0b2b953,1
1612089317.865086,6,9,0x1792961b2d3abcbf3091604759ab3cbac875f1ae4c0c3434dea6bc917bae3792,1
1612089318.868114,8,9,0xf2254e7713f6a14ee79988700327cf7fcef19208a0687e7aee92534e0afb99bb,1
1612089319.869752,4,9,0x1901f06cedca91df212525e52faf180bfb4977defabb9e32b964f842dfd86741,1
1612089320.870470,2,9,0x1cc0e7e4d831c895a6701f123fd266cc728f2191481f43d9386e06b46f626bc5,1
1612089321.874237,6,9,0x9d2f9894b8626405121f6adf07d1db65a71f7df41fdfde77033ef98f35a8a472,1
1612089322.877332,8,9,0xec3f39bede604ce585e2c5b1656c4622c612b2ea3fbaca29f3b1d44edf8cf6a5,1
1612089323.882397,0,9,0x0458817b4eb54f60328b0e42026f72d4d044d7cdd4797d27399ebcd711811d34,1
1612089324.886313,2,9,0x4aac2074b144ceb4f590fa784828120f61b8cdc0c22b29c381eba8d88a71bad7,1
1612089325.888185,0,9,0x22fdd63c6f1e883366852ed24ffca2659ea3e89e59bae7951ee49ba11b887697,1
1612089326.895004,8,9,0x11616e802eccd3f89593273a45dfd5007e8e8f7105a468a63cfdbdb7175766a9,1
1612089327.909045,5,9,0xd81aab7b16b6453e775b5f45186e39687879305638c5d6e52d76a16cfab349a5,1
1612089328.910006,4,9,0x4b44ca1f01003effd99889e22c300f24dc6ab6e6213bdb7002ad5eef186a370f,1
1612089329.910961,6,9,0xd45bfe353e7b220e4122f703a6d8e90b4652fbbcb5cbd2d3196b5ea70e45af83,1
1612089330.926840,4,9,0x25d8ebc3faa7d5726db98c566125f607964f2f402f94181cac3a67f4a95499fa,1
1612089331.929395,1,9,0xbfde25119d0ae16f70a89a143a966f4d660b0a24ac53a23334cceb3aaf2a28b6,1
1612089332.934309,0,9,0xd82ed909b17d2840ae1355d2d412e814b227ecb7c1e148aec1df165b0fd5b04e,1
1612089333.937138,5,9,0xeadbd5d55bcb007d648af0aaf842842d6ce7456ea3acbda4065b584d8fa4121d,1
1612089334.942018,9,9,0xae25784b21994d4db8c13efd9ddbf4ec034c016583ec1f531734952e2cd305bf,1
1612089335.956097,3,9,0x2773c522f61a630b26a5d095e7376e661eec449c59c54e14cdb30cba24f9f430,1
1612089336.971448,7,9,0x63d32155eb10bbbf911440ce84076ac90fb3b97c1642d26f3a8e3ee21445de51,1
1612089337.981855,5,9,0xfbf84942362c81e3f17a78c551866799c98f4d6aa2bb2a95b401616b7595798a,1
1612089338.989321,4,9,0xf1af99a33ecec0ea5027938abbc52b667e413e07ea4859cf921a9cee495daca5,1
1612089339.997664,5,9,0x1b3ded255ac00e10f097dd95543cc7f773c2df63c8c9899036fab14c75b4218f,1
1612089341.000176,6,9,0x8549c0c4d6bd8a93e91aee1033cf8aff4ef7bb4a72cae7e0489006b18459a00e,1
1612089342.002953,7,9,0xf565a4e4da9edc6fdda332a27dbdb506311eecbf9656a11974e725c99a3bfb09,1
1612089343.004744,6,9,0x305c926e11d9b9e858f0809b3178df1bd4f04b6855a11eae56c3a8c8f78a908c,1
1612089344.008841,7,9,0xc597d558f630635007f7d81226367be886171b8d5eddb8cee473a02afc05689a,1
1612089345.015679,3,9,0x9f24bd5e97dd667680b83f08b0ca3b1fee6365da8458119d2ea0fd21b6832340,1
1612089346.023004,0,9,0xe7373d5c8512a1a99b1da16302a598682fbef08ddf0e8785a3c43fad8b9db82d,1
1612089347.026799,3,9,0x5e1c6c22eaf0adfa39ccdc0e358abe94fa8ac82f8d794e98246c7c77e0afeb1e,1
1612089348.035112,8,9,0x47803dcfe8c38c5fc24759db2e8646a5066e044144ca1212e6b320401eb83a08,1
1612089349.037225,1,9,0x1144d3aeef1196f88685d23c8e102001afba4898ea76356af5a50be11b6ff575,1
1612089350.043074,8,9,0x45e1845b09c0b5b484afa5389a999decdb3a2b0a5a4e49ac307884845c2e2ac5,1
1612089351.045024,1,9,0xb6e7b7c5a6051ec3466c5e941d947c8ef7c0980d2442a737f495d3a29cbb9f42,1
1612089352.060437,3,9,0x08b1c3abc546f71c368029fd63b272e74eb1120c6f42062f3891d44cf2cc45a0,1
1612089353.068571,6,9,0x814ac0b429e0f26efbeb9ad5118e9684a4b43684659e959479203bdc3c663614,1
1612089354.070280,3,9,0x8ce8972c30af03e2209b8a384c89f194d64d9f35f28d3b11852d322542c468a6,1
1612089355.072390,2,9,0x5106fa47627d7a703088aca8db704f351cc66466d12d8318a3692aba988f5891,1
1612089356.075877,1,9,0xb36baeb69f60580d7a88d0989f7fc6e22e179b101c8be5bcd620d7ab002a49e1,1
1612089357.082336,5,9,0x2aac7972c3835f740848268e392f20bf3e188d7dc28d5f7f248a91527b2e8aaf,1
1612089358.089517,6,9,0x8aad560b3fd098c3c21ad380616d0c4d2078809ece0fb9154aebf59e8e1c1d4e,1
1612089359.095151,3,9,0x38944c07d865658af95b9d0a96d2f55dfda7722c95b7ccc46acc3063a446513a,1
1612089360.105695,5,9,0x6bca72e271d1ccb9d03bd1c1556da36a1700bfb64fd82438a36cc9493ba07030,1
1612089361.107719,6,9,0x44847f34c9d80abf2f27639b62304f9eb89f53116d6f00c3c423dac090495b2a,1
1612089362.110803,5,9,0x779674a487f0447bc62aa1d7bb99ebfc44b3f6204ffbeea7fa93a124266ba25b,1
1612089363.120714,9,9,0x31d4c417e33ae236dcc9909634ecc739f5f3de3a729b97ffc677146f0c3150fb,1
1612089364.126815,6,9,0xabc4acbba0610ec20f298c924f748b2301a81384e3f23d865bc016907b81efeb,1
1612089365.136662,2,9,0,0
1612089366.141348,1,9,0x1b942d15cac3147d814838f119ecc1e7273f88c77fbb17d1c8a758e3ab8a08cd,1
1612089367.149450,6,9,0xb872360325683bb14321dcd339ac97bea3cc588a0158a6419571ef31e8bc1dc3,1
1612089368.165661,8,9,0,0
1612089369.165736,0,9,0,0
1612089370.177165,0,9,0,0
1612089371.184114,6,9,0,0
1612089372.189215,6,9,0,0
1612089373.196378,4,9,0,0
1612089374.201456,2,9,0,0
1612089375.208133,2,9,0,0
1612089376.208565,6,9,0,0
1612089377.211975,8,9,0,0
1612089378.225184,1,9,0,0
1612089379.230840,4,9,0,0
1612089380.246388,2,9,0,0
1612089381.246416,1,9,0,0
1612089382.259098,0,9,0,0
1612089383.261689,4,9,0,0
1612089384.275910,3,9,0,0
1612089385.279322,0,9,0,0
1612089386.283554,0,9,0,0
1612089387.296943,2,9,0,0
1612089388.306331,0,9,0,0
1612089389.310830,3,9,0,0
1612089390.326480,3,9,0,0
1612089391.331168,5,9,0,0
1612089392.334218,3,9,0,0
1612089393.335907,0,9,0,0
1612089394.340253,8,9,0,0
1612089395.353027,3,9,0,0
1612089396.354115,6,9,0,0
1612089397.358963,4,9,0,0
1612089398.361142,4,9,0,0
1612089399.365880,4,9,0,0
1612089400.378953,0,9,0,0
1612089401.379020,1,9,0,0
1612089402.395026,4,9,0,0
1612089403.406351,1,9,0,0
1612089404.409597,8,9,0,0
1612089405.411665,5,9,0,0
1612089406.415253,8,9,0,0
1612089407.418754,6,9,0,0
1612089408.434469,4,9,0,0
1612089409.439089,6,9,0,0
1612089410.440379,6,9,0,0
1612089411.464906,7,9,0,0
1612089412.468331,6,9,0,0
1612089413.471274,5,9,0,0
1612089414.472060,1,9,0,0
1612089415.477762,8,9,0,0
1612089416.481895,9,9,0,0
1612089417.487921,1,9,0,0
1612089418.495998,3,9,0,0
1612089419.504006,6,9,0,0
1612089420.507977,2,9,0,0
1612089421.510167,8,9,0,0
1612089422.514163,9,9,0,0
1612089423.515208,8,9,0,0
1612089424.528578,3,9,0,0
1612089425.533118,2,9,0,0
1612089426.547045,3,9,0,0
1612089427.549026,0,9,0,0
1612089428.549711,1,9,0,0
1612089429.557653,7,9,0,0
1612089430.560724,0,9,0,0
1612089431.566791,6,9,0,0
1612089432.576745,6,9,0,0
1612089433.581690,7,9,0,0
1612089434.597190,2,9,0,0
1612089435.600703,3,9,0,0
1612089436.616943,6,9,0,0
1612089437.623775,6,9,0,0
1612089438.629528,9,9,0,0
1612089439.641123,8,9,0,0
1612089440.644157,8,9,0,0
1612089441.648848,0,9,0,0
1612089442.652859,3,9,0,0
1612089443.658478,1,9,0,0
1612089444.672614,5,9,0,0
1612089445.674588,3,9,0,0
1612089446.686274,0,9,0,0
1612089447.688446,7,9,0,0
1612089448.701883,4,9,0,0
1612089449.704621,4,9,0,0
1612089450.719275,6,9,0,0
1612089451.731932,3,9,0,0
1612089452.748003,7,9,0,0
1612089453.751944,2,9,0,0
1612089454.767278,7,9,0,0
1612089455.782690,7,9,0,0
1612089456.799094,7,9,0,0
1612089457.814189,7,9,0,0
1612089458.826529,5,9,0,0
1612089459.829096,1,9,0,0
1612089460.836034,9,9,0,0
1612089461.840182,8,9,0,0
1612089462.849690,0,9,0,0
1612089463.858868,2,9,0,0
1612089464.871447,3,9,0x594973fcbc4bf918d6a3ba8c177b72516c3bf106e19de3eba00149d0e05e2c93,1
1612089465.885540,4,9,0,0
1612089466.895276,8,9,0,0
1612089467.901590,1,9,0x1dd88e877a08888056bd82c1dae1fddcadea4b0e3ab75477faf6067ed1eb5310,1
1612089468.908154,6,9,0,0
1612089469.913142,5,9,0,0
1612089470.919936,3,9,0xde2acb48ac787796ef392a2c6a3ea3db48a1d04e9ec8708d6767409cf6c309ad,1
1612089471.922837,8,9,0x73a2882311067736a39376be879e91d724e8d7c6e2125e4cf6b585d1a35302d4,1
1612089472.937001,5,9,0x669d9066f636b655b0c9fbea5b5d1d16b1500fb19f9ac69e72933ae7b603f9b8,1
1612089473.947743,6,9,0x41456a3f9688ff7562487b878d695322e08d184787e29a4faee70980747a4f16,1
1612089474.952705,7,9,0xf3cf27ce4f294fe77d37b62d26b3ac709fca5cca13d465923afeb231be73ee2a,1
1612089475.968387,1,9,0xb596e01df3de4aa6b565ed3126d1c0cd5ce7fbc155ec103effd093b91bee0314,1
1612089476.983371,2,9,0x1fb4423360bc83bbf959519746ee9e515a17de7ae98ff5a524a7889ad0eca788,1
1612089477.996542,2,9,0xb69899dd5ac0f405bf900c2e91d6f4e0e7041ac45c1df9e2a97690c5afff999a,1
1612089479.004499,5,9,0x71b7f39cb53ff5214c26e06e52653cbb082a710457e60214cadd002309ae42e9,1
1612089480.019677,5,9,0xd1840520f304023d618971968e69433b4f03923cb841443c26c4f8bda3b49046,1
1612089481.034994,5,9,0xd454df5a77fd690941ca08c6933af3a2f6bf2e5679a71a09f5b3e1083ec911cd,1
1612089482.040828,2,9,0xcce88b9adc35e9b25ce6d60820b0499804042a67bc46d0893f7e2bfa60015f19,1
1612089483.046378,4,9,0x8879ece88486a128f88e0b0d5588a8fbd595a2f51001db6962d2f724aef1e78e,1
1612089484.061990,2,9,0x3299eb98aa2e5b091012d1c64728cf9f19419d32e810283ffacddce99be9dcef,1
1612089485.070301,4,9,0xe7ce2967683588f727f340bdcb0cc61063583c32fb5f1b76772105b9020a07d1,1
1612089486.072966,5,9,0xf76127c410dad4dd2eda42d4f4a677174932d327da2a852eaa6fedde2f52c40c,1
1612089487.077564,0,9,0x2fedfaf89f3117170de0d929c7699ca73e7660b3763c306917e7a7ac13e97edb,1
1612089488.091509,7,9,0x28366292b1c77a5894891bd9ee9459b4ac28c74c20520fd16dea22c6adca8242,1
1612089489.091954,8,9,0xb1bf26a059826cdd76d6b74aa919c3d53daa9704d18235a591dfa36e22002178,1
1612089490.094085,7,9,0xf91799bb992fb6b0a5fb110c98d6fc82b402e039e7f50d43c6fa1f9e52910415,1
1612089491.108280,7,9,0x1c5ae04c42c86b1d499fb22d88b15806ac97bceec7b48d38790409bcc6ef9bb7,1
1612089492.115191,6,9,0x68f86995e041586a4a6f5a8d65c195df876b5f1d254ca4d5b021470c68070a77,1
1612089493.116408,1,9,0x6fdab8cc234d77234175ef45318b585d9b52f8007da12936ed3bb30ce122be83,1
1612089494.121692,1,9,0x4ae44626f14b6caa257c3f5201e223fb9d6e0f115b56356b04b557884c2a3066,1
1612089495.126339,5,9,0x714fb8893d3dfdf0e7979431189fb1e38bf25c145c6ec9803769c39e92d9a7ea,1
1612089496.130631,2,9,0xc355b8f6ae7016984ce5dbcb2e537dd3075a36e8b885105d75f5937822c2bede,1
1612089497.134410,4,9,0xbf92fef4f1b21ef3d8fdde706ae11af2e5ea13849d1f6937c3b99a8ded0333f1,1
1612089498.135914,3,9,0x32c2cf718f4a25ae2128931f475147b6e4778b8961ed55c66008def43edd0584,1
1612089499.138865,7,9,0x031b57b6051af613eb19931644f75b92fa0c6fefd3e069b7a659f96757458f61,1
1612089500.144462,7,9,0x2bb8424d28005f45244eba0ec3b029871b3f3313296a33c87a456a3c46abd7d8,1
1612089501.156634,6,9,0x32a7a27b29f3f17313a79dce9706506e13038183b6aad0eb99d00723a1550906,1
1612089502.171302,3,9,0x2ab65a3fd9fd0653c334f9ba918b0e380c666635f8e875753a9a8c21bb05866a,1
1612089503.179589,2,9,0xe4c0754f9c0a3ba6ecafa832bb24cc39173133a8a9674a96191095ee811a8961,1
1612089504.191123,4,9,0xeb2e37817b836c8263aba22833911d5251b41d11b129779f87bc9ddd3d2596e4,1
1612089505.198910,2,9,0x752ad41bd6bfb602fce8f038f3e2fa86e28730284a08f247a1ebbb5a17d7b9a5,1
1612089506.211612,9,9,0x0bad8b40d9b5eaf4083018696ca9e1fd4ffb71d543989ed1145d6a8c042b7de5,1
1612089507.225304,2,9,0xedd701a2c057415151373b0c3464b374060bd28c05970837e8364ad8353e54c1,1
1612089508.227921,7,9,0x2242f56358b51b9fd40f88427d3c568286c81ccc83aea18bc25e8c983603c71b,1
1612089509.231856,7,9,0x3ad3606a7b86704da2d48f9c266409c13e3fc377f1846f31792bf246ad377170,1
1612089510.232509,0,9,0xc991a135308d4cde8d79ef4f78435d50dc75c572141f3ef9fedf10425afdad0b,1
1612089511.234061,6,9,0xee7bddf69a82869b848e3774f840999185cc5e481e7163c7d8eaad99732d7b60,1
1612089512.237658,1,9,0x8050a74e926167afa0aacd9b7478f8af370af7703ef0234180c9fccd2753b3a5,1
1612089513.242656,5,9,0x653f93e0e242ae3faf72ce8a7ee058b43a7243ed60b85e5aab3a76b57a2d7f0b,1
1612089514.244128,2,9,0xe54768dc01a74defa9e2e5caa69ab7b4ed59702f08116a15413b0447abd6bc94,1
1612089515.246912,1,9,0xd7c26c4804ffeb329fcdc32614f625c5d9ecf0da77eb569f96c91a04d8534c33,1
1612089516.249088,3,9,0x72530ac4424f4a3d7dadb7f6300fbbe39105e4c33c59fc55e9959eceb1e80ce7,1
1612089517.263024,9,9,0x4ce3e78686868e97b2d275795226a75e892d224988d101f13b0d73c7fe891943,1
1612089518.277174,1,9,0x9b87cef169dc958b2149afb70b36b60624cc674f23f3fcdafb670b32a5cd549e,1
1612089519.288734,4,9,0x34bba3734ea788da9df602ae2a51c849ca540378850faae211e30194895e11da,1
1612089520.305025,0,9,0x300e9ab1b4528cf5c468d390fa03425f3db92ba04cdc92056aa405652fed51b5,1
1612089521.318047,8,9,0x8f594facf45dc1a37824d306410adadee2b74f67ec1a48613191dacf2f066122,1
1612089522.332344,9,9,0x2e1e9a25ab68c618159954ad1f724aa32e1f911d6c1aae55b95ae98600753e73,1
1612089523.336464,2,9,0x8d4fc9d5e497b2b47b934d8d0ecbcb7754accaf25636e03c4321d8cced768105,1
1612089524.336664,5,9,0xc2c97805ea4954fbdf027ce00ab3b5e9f9506634874ff9fd37a3009738eb67a0,1
1612089525.338445,4,9,0x5a031556c0e2d613227316c642eaa20ddcc0393e3a298e30cbe0bee30630d2b8,1
1612089526.341805,2,9,0x4339bd4b319d8a9440d39bc14b13fd60f2055dd9a5ba39945cd77c08f1f4b3b3,1
1612089527.355565,3,9,0x800c8d259d1f560f8f05af197d44648e4ce534d69fb57ee5a5791c1e36cd3226,1
1612089528.358656,7,9,0x91d1b794973c0af3df6e9276a94f5d4e6af9ab1383a9fe060de63d6d0b68d067,1
1612089529.359138,2,9,0x86c5fad4b2fbc108f6ee36057f0481fe0c4664513ba44485eed96ed730a0b208,1
1612089530.373562,3,9,0x7cc69ac0a9617ddc0a087263bc5dd3ebccb02f7d549b64c604549197ff48712d,1
1612089531.389059,8,9,0xb02c092c16def3cdca24054b829e69b508cb0cd95613df86e216db50c3ef5931,1
1612089532.404570,8,9,0x487e827d353571de1a63a4ffbd412ca409b76e627ba159a3e6c42f97f5b04c41,1
1612089533.416568,1,9,0x740bfb00621a2e9da10c6490b4d766549305f70713e457c9681bfbf7f42fa191,1
1612089534.421397,0,9,0xb6555c19c032392a4a64d03c8f827f7005b97c0e4985198aa145d8b7a7601452,1
1612089535.422509,2,9,0xc5f2fce1583f7a809c38d9aabd217cbdaac30dd2f39d0b9821fe118f1796fe32,1
1612089536.436108,2,9,0x416a77b0b14f0123e4bd2f54b4fd319ef816d2a16cdd0529b88f1dbff88182c0,1
1612089537.452145,8,9,0x6b32b0c615604fee2cebce4f4992569672c841b79975e2d1d2b178901aa7b72f,1
1612089538.467863,0,9,0xcb13a90c38b181d3681735245a7c8f3d64fdab0ef1c8eb5f3f5ff0ce4f468673,1
1612089539.483922,7,9,0xd7b681c700d31af8c12df5642ab504c454e96c3b9598fe9dde4a2c049dc07681,1
1612089540.487988,1,9,0x6664429a052b1de127f367dc8c9bde47efb1ce93ad87f7e8acc9fa54102a8117,1
1612089541.491004,8,9,0x4c6df5b4ef7c8e327c9581b31837b82907deab79cc6aef8a9160dd942915139b,1
1612089542.495032,1,9,0x6fb700240d1a78801c0b5a576cef1ca08e3fff2ed560121700d3730067c9f967,1
1612089543.502465,0,9,0xdddf768ce1285b34066431d58332af993e33c277aa024cd28eaec96e020def29,1
1612089544.516025,1,9,0x327bc6871da48c718439fbd8177234f9f1391b2896d49bff28338c9ab70e07a8,1
1612089545.527812,7,9,0x3924c375cdf1e78b38d6c51d54239e886283c75905cdb6995282f9bd3eb5652f,1
1612089546.541587,3,9,0x07d254adc977e2769f0654ec36f1efb780d869553f04a547f1ff87f91009da70,1
1612089547.548164,6,9,0x63f4abc0e258b12d2f9c50ffdfb2fda1d1d5d457dc07cfcfcfc18ea2b02f52d4,1
1612089548.551372,0,9,0x43f671292207c41bb2c300a004d0864afeae6e2339a71fbb400695b9b03e6624,1
1612089549.565254,9,9,0xb3d702b40967690d6c66eb5d9d1a622c535961527e119de4a7a514938133b2ca,1
1612089550.591640,9,9,0xd9347fdcef43af1b0962d965b643cbcdf54e68d775674b6a3521b69e8dcd7151,1
1612089551.607314,8,9,0x3947be0a74b10810d2702f27295babeb2dedd4f84c5866858f52373760fcb077,1
1612089552.623098,7,9,0x8f8ec9acd451ebdb4722bbdcc6abec78e4b706201ebc28946f9844a38f907fc5,1
1612089553.639599,9,9,0x749072d3f9d4fc49e824bfceba19d817d5f4614b832213de7908d18a558c52e7,1
