1612120605.245412,4,9,0x0bbd6844e74ed2701f59b74cbfe9ebc43d05aa951eefba8bf4068738666b680d
1612120606.261396,8,9,0xbd0e0bf0b35b3663422681f3c20e312cf7644d81a307d5ac6340b122c16dff95
1612120607.275028,7,9,0x12824b14ea674cc87dbc78e2d34a08a44148f4bef787ff168c565e21151f0c76
1612120608.287105,5,9,0x267f8162761d07f6d08541a5d005cfdd5f76e653d130e9085fcf274c24093fd4
1612120609.295909,5,9,0x5f555ba82f46a6f3c5fce92979ec1d0ee720531341b392911b3cf5274eb97931
1612120610.309999,7,9,0xf5d46632950bee1617caa34b42d8d21ba53323d58d178ca50ba79f8feea7e09c
1612120611.326347,2,9,0xef04b6c135e96d6f3961c3ec4f41706fcff91cb576a46c39da69b91ae870da89
1612120612.341352,5,9,0x0a994bd876a166cfb4e113458e4ba3da444a910ee502460d0f68d83fa1763198
1612120613.343642,0,9,0x5de30aa88cbbfd602a117351aca1cfc001d26c2a2f042bec8ead1c314bc5eebf
1612120614.356271,4,9,0x2ad7a348d19b8577dee1d9bc4c7ff70b84adf3647b1dd26a9f218c1c57802b62
1612120615.365608,6,9,0x851c92e0024bdc876fe9146cc40521fbbfa0bc760a90172c53ffc55a262f4899
1612120616.370392,2,9,0xaea5e299bb54a02dbfdfacbb75594bbff042c061061dc34387314147fe708644
1612120617.376801,7,9,0x4be0fc83d91b5933bfe6dacb1b3e9a3f00ba2fafb577c2b8e8c3a9e94a1b1918
1612120618.379243,7,9,0xc36bc272b3f32738d5ebeb76ff15b042d165a3305c735e9608e7854757b36a57
1612120619.391536,2,9,0x9650f98b4dd6b55f55676676b101f5874be421adafb5b8a1b2d8a1c9403a5af7
1612120620.393394,0,9,0x76ac4a9a3864e37e3de07d9b19a89e7e86c6b324942f0f95103a2375267f1e87
1612120621.398681,0,9,0xedfb6984ac05a1efc8ada2dbfaf0d88a81c86e89883761d484a32f65e125cbb4
1612120622.414267,7,9,0xa5ebca491f0d1cba041ffed39ab715499acbf06f0f756af4faf1e489719e7265
1612120623.416837,9,9,0x85d3353627f3bdbd45652925e1ee98a1053e7031a84741a4fd8d64bac3fb99ce
1612120624.422709,4,9,0x788cd3f816bf48c5fd0734524c3f71faa8de9a979fed30da3b8be05018612181
1612120625.427202,8,9,0xf560b6ddc66b1cf04b633417035664e0bc2c433c2f7f429816561578b1f6e2ad
1612120626.438574,9,9,0xe4915b2b515fe9fccc6244713b2f08d59e406636d95517f6a1db5d62193c4ccb
1612120627.443641,9,9,0x5fb9be121b96e8c77368acdc42f6d431191b477ec618e53e992977bd4265fc12
1612120628.455497,1,9,0x2cfccc88f5ff2aa93320449ef5d167d21c26002224a6c5f18583a9794d6df9f2
1612120629.469686,5,9,0xd752708275ccf5d63fab9d685c3a5ff7b56119b94207600485b0cb448c7b9ae4
1612120630.480880,2,9,0xeaca15336d91a758b2580b7768c51a4cfed361fecb409c7abbef2eab9aa09500
1612120631.495923,4,9,0xd1c36f60063bdc6fd5261a805a912cf3261124fcb7e8754d993388dcc12d0b64
1612120632.505413,9,9,0xc2eb82140817ea717822edcbc8fb4a85af00622d6f58a922316d35b8d6bf5727
1612120633.508056,4,9,0x7969f1326d74482c4560f2613805abca431dcb4575c256c899d11969735ace12
1612120634.516584,9,9,0x8ca32f742eb52ad2247e41a483d19829f4653450d328928a1d86bf3e8a413535
1612120635.518016,4,9,0x3c569b7e70e00486bf02f5fa53e9de8260bb3246dd9503b92cdee18601d1f526
1612120636.526007,7,9,0xc46b695ef9cef55b530ec11f258bb1b06ec752ee05aef303e6a41201f1640b45
1612120637.533692,0,9,0
1612120638.536926,8,9,0xcc449dc6e1213fcc5899a22f5287395d891bbe0ade56175fb101b140ac90234e
1612120639.540585,6,9,0xac76b57ed1c6c228c9f7f0a1d467d8b6d9ab375a9b6d3f3ef283120e80c378ef
1612120640.547095,4,9,0
1612120641.556817,4,9,0
1612120642.559610,3,9,0
1612120643.571066,4,9,0
1612120644.579527,7,9,0
1612120645.583330,7,9,0
1612120646.590150,9,9,0
1612120647.605021,9,9,0
1612120648.613351,1,9,0
1612120649.618277,5,9,0
1612120650.632692,4,9,0
1612120651.646454,3,9,0
1612120652.648247,0,9,0
1612120653.651189,8,9,0
1612120654.666224,9,9,0
1612120655.680490,7,9,0
1612120656.682950,1,9,0
1612120657.693575,6,9,0
1612120658.709524,7,9,0
1612120659.723980,8,9,0
1612120660.739314,2,9,0
1612120661.753898,2,9,0
1612120662.769556,4,9,0
1612120663.774498,3,9,0
1612120664.790167,0,9,0
1612120665.793251,8,9,0
1612120666.796661,2,9,0
1612120667.800664,5,9,0
1612120668.816138,2,9,0
1612120669.823648,4,9,0
1612120670.839406,1,9,0
1612120671.840778,5,9,0
1612120672.855488,4,9,0
1612120673.869742,3,9,0
1612120674.870507,4,9,0
1612120675.873639,8,9,0
1612120676.876416,0,9,0
1612120677.877413,0,9,0
1612120678.881344,8,9,0
1612120679.887380,2,9,0
1612120680.902368,5,9,0
1612120681.916344,1,9,0
1612120682.932412,3,9,0
1612120683.946208,2,9,0
1612120684.957377,8,9,0
1612120685.960466,0,9,0
1612120686.976836,4,9,0
1612120687.990704,1,9,0
1612120688.996067,1,9,0
1612120690.010239,7,9,0
1612120691.021447,7,9,0
1612120692.022558,0,9,0
1612120693.036565,0,9,0
1612120694.052227,9,9,0
1612120695.066370,5,9,0
1612120696.066555,1,9,0
1612120697.068972,4,9,0
1612120698.083157,8,9,0
1612120699.087013,6,9,0
1612120700.088505,7,9,0
1612120701.096533,3,9,0
1612120702.108615,5,9,0
1612120703.115554,9,9,0
1612120704.123097,2,9,0
1612120705.127924,1,9,0
1612120706.140978,3,9,0
1612120707.156748,4,9,0
1612120708.158507,1,9,0
1612120709.160501,5,9,0
1612120710.165670,1,9,0
1612120711.170431,5,9,0
1612120712.180392,9,9,0
1612120713.191891,6,9,0
1612120714.197474,1,9,0
1612120715.204984,4,9,0
1612120716.220538,7,9,0
1612120717.234573,6,9,0
1612120718.238518,3,9,0
1612120719.244770,6,9,0
1612120720.257409,0,9,0
1612120721.272361,3,9,0
1612120722.274395,7,9,0
1612120723.288972,9,9,0
1612120724.303497,1,9,0
1612120725.316757,9,9,0
1612120726.319825,2,9,0
