1612118637.964268,7,9,0xfd692e3d76e01cf3f50cda0139eb0f3ae56f45763681069eb8548c400b8ea88d,1
1612118638.965384,8,9,0xa81bf4c9e25383423c4a96e8231f7760e554f134bf4ba739b08b2d64a764cc93,1
1612118639.970124,6,9,0xf80ef9dcc36c812291f49c141a2ac98eb3840df2e0e1d5d51e51de15ccc9e689,1
1612118640.974453,6,9,0x15229b8f1c2933e6c0a3443b23080c474ed3ca2bb1cdc92b2a318e71940fde21,1
1612118641.990196,8,9,0xbb4e85a66317d8bfca0951c97e5c4d80e849e38db3545506de9860c660e6c3da,1
1612118642.994482,7,9,0x27e7c9b035e40b863c92c2672da5d9bfd49851c2f25586b52ed64e4744cb8e82,1
1612118644.008904,0,9,0x8a4603b17fb99514697611a0de59ab866caaa64830f8867ded54f277256fdf0c,1
1612118645.013799,6,9,0xe47770d790e030510dfb75664bca23ade2be544ab0498e4d5dc85230e0eff7f2,1
1612118646.027797,6,9,0x1ece63f59af0ff40e778c2029cbbb6c1cddde443c6e9e2e33a8880c0fb51baee,1
1612118647.041067,2,9,0xb639176607c42e09f9e96747e262aba4604455b6f68a2d6161e3f055a5aac2ce,1
1612118648.046608,2,9,0x8903071b537177c7c40c0cc5cf9668236d1a50ce8a7fba4dfee8e8b2f7aa5154,1
1612118649.050103,9,9,0xe281815418af1773898bbee05d4c14fa30852a723a47a9a21b985f254ed9bdae,1
1612118650.065262,4,9,0x5f9e02a6f80beda1b2730e7307d06cd7f35155c010f2aafc591444c1799e953f,1
1612118651.067747,4,9,0x29615035fd51e8ebf9fd78cf350c4f1dc9cc9f59b443a1f7e51e89fd8a2065d4,1
1612118652.071168,9,9,0x258abd9d8e3f1f2f0e0c1304164f75656df8fcb87f6277794b2965b3073fd4d6,1
1612118653.074138,3,9,0x73d7f477bb492cfa3f1a227f7d8a16c93189881b44a5c35cac72d6206decefb1,1
1612118654.077524,4,9,0xcdcf134d89c691b6613bc5c826494400a5ec096000f82f6ba062fd8ca9cbffc0,1
1612118655.079109,3,9,0x7dff31b8a98b1d2855ca584e64363ab908b85713ed6aa4a5ee559f69c3d05e47,1
1612118656.081453,6,9,0xdaf144b8bda0066bcfb224a24db48e7c4060d494ef677dcaf830a0435d0de9d1,1
1612118657.096663,7,9,0x151c5a9456c68435e086973fe89f56ce1ba0f006f858865d753bd8194ca8fafb,1
1612118658.110714,3,9,0x9f1f0346bb4b8043dd4c8d86fbb103afa0f83bd2150ae172c53b5bd4669201b0,1
1612118659.122659,2,9,0x397a9a95b48ac201c8f0749aa42e81135adbf8b3d0a23e2814f4ac99505c483d,1
1612118660.125095,3,9,0x979a4ca54b6d2dbf050318be3e84b193c243a7771e3b9e504555c1cba861a937,1
1612118661.137460,7,9,0x22041083f5763bf2883d01b34699f59cccd0278d59a7b66e56a2da59f6e46177,1
1612118662.139486,4,9,0xd3243ed5ddf362f0eea31be08514f4ab216c90a732cebe88b2ce4560013cb63f,1
1612118663.144062,1,9,0x8eb5a5ea2f50fcc22bbf5adfaf64e192c07b845e4e548ae60601f71c0abe28fb,1
1612118664.158472,5,9,0xcc7055e00359bce417b1a1401503c98d49d3c143f075f005152696a621ce7002,1
1612118665.161094,0,9,0xe0142a7d651dde2a6a58cdeae280f7ee549541e265c3d53f56e500a859f2e74e,1
1612118666.167291,3,9,0x5f13fde75a5192c528d2be045ba586109329e415a460e7a94d816ea7cd74e113,1
1612118667.170238,4,9,0xe08aae124b50d68f395b4e641e18214825f2f3ddd97f2249feb6bcdb6514479f,1
1612118668.183534,1,9,0xea17eeba14faf453828a49dd7d618795893bf2b4d3ef71afe06d8f645579367e,1
1612118669.189304,0,9,0xd2ae66985f7854ec5d18d8b8cfd46e759542065818e7b6247bfee2b3d7074f64,1
1612118670.190269,3,9,0x2ad0656f753abea8a432b57d26c4f4fff1e7fa6e6b71ce20d7a53d975f8b5dad,1
1612118671.202191,1,9,0xf9d830afa53cb5964ecd3e4d362e8fea3fe272e42a341c1522f876a23d11bd31,1
1612118672.216109,7,9,0xcdb0d84406b02f3341010b8106d9a635750040e993212bd711385298d273caaf,1
1612118673.229496,3,9,0x52e55df4c2b34d0b549cd626c6775b93b0bfc372c49184ab59297fbaffdfc7b8,1
1612118674.241503,2,9,0x3692529c86571fcd9148e91e6c67573af1c2786a59e64c85ca604f4198482453,1
1612118675.243589,0,9,0x3f97e3abd74c2a7c65954ad63b99cff77535b681f2574d20bbc7466407edfb0e,1
1612118676.244364,9,9,0x79c1fc3c99a76cbe1e98d0be1385e5a3069acdde000a2fb8a95fd9b8f47377f3,1
1612118677.257354,7,9,0xa58e5e32e2b33793983866086e534f074e3c9bf33766bcc0d70b6ad69853313c,1
1612118678.272180,9,9,0xfe943d985d63fd68a5ebb4d5f614ebe27f6349bbe4c3426b34f085d26eb0c220,1
1612118679.275700,8,9,0x0be54f2e99a483b9715063f5c7dbb0f1a5b633d9b10ab7a55f5aa1b4564b1cc2,1
1612118680.276762,1,9,0x5b5c59c4c2aaaac3c1eec1b27809b6c91d84dfed0ff6bd2ef3e7aaef422e3794,1
1612118681.284091,6,9,0x429a7d22e08ddaa24dae7ba60ccebb2746c5258677680042b574d7f4b601377f,1
1612118682.289888,9,9,0x5fdd822bb43d4a62470a231b25aeb86cfa279a3f568881340b360a9a4dc819b1,1
1612118683.303912,0,9,0xb86b83427567078b6d8fcbad7ab2501c3aa1ad3a2f852509acfb29066634c97c,1
1612118684.314833,0,9,0x9eeb984afde8dd9d14910bf9dbb41349b7d7a3400057a2d7a50b9cc88988fd8a,1
1612118685.317911,8,9,0x39ee37e8911e0b2b3bb79e658bb9b71e6cbbe5051b17821ffdc09b597c694cd6,1
1612118686.324895,9,9,0x6e893f2b0571cf2211cafd484b04623ec1b75b7656a61c731a70b700223670a6,1
1612118687.334700,5,9,0xd3433ba1e2f2b326a42a0d61f5a10b1267aa9a31acc9ba013df177991ea12a64,1
1612118688.351024,6,9,0xd745a35c57722b39516c49fa12dfb15724bde337bfafa9363fa0a6b0de42eef9,1
1612118689.360862,9,9,0x27166d6ad451384a215278ef02cbc9130106c1f47f406159e8be0b9aafa189c7,1
1612118690.375549,8,9,0x0126b4a01c45a605367b733e3c6c5fe2e1f1eee5976f95f0a956f3cae8f23904,1
1612118691.378415,3,9,0xa9993edf42b14e3f2a284dd82c3aeb5eff854d3d5de0d2a43a8656c04a4b97e4,1
1612118692.392081,6,9,0xe1d8a92ebfeb0c40dd687f2d93197c626207161d54874e39138ab2dd6810e37b,1
1612118693.408349,2,9,0x40e90caed8c36c6018c3373b5b4c33d1873d31cdaf2fca36d5ade3bf9dcf2936,1
1612118694.422867,3,9,0x9fdb8d253a831fda23e36c23906fa6de2019d0650db891a10bba81811db9eaf8,1
1612118695.432415,7,9,0x0f000b5a51c23bfde050c2524029483b1eb462d0b2024cfa07f31f5c956a8707,1
1612118696.447224,3,9,0xd6e9049aa311824e5d6ecba10730e7ef5defc75f1d68a7927043bfe019bc8546,1
1612118697.460326,4,9,0xdd61c0524f1d58f6f2b878a1f66d6fdb11b944dbf303e26b7d6c068e237b129c,1
1612118698.472787,2,9,0x46700ae42a2c420d52a71a09cb6269987dc0ced0a4064822dc7edf1105b83352,1
1612118699.478498,6,9,0x238f20d631781c918c3e593a6a2bc1274de7ef02524ce8bace738b08c322208d,1
1612118700.479320,7,9,0x102575569aefbf07b40a94bd06efc9608b5033e72d867e2ef10f704ef2c21028,1
1612118701.493266,9,9,0xe4e9584e3d2064d31511b2970b983155ccdbfa3999d7102fc5727fc9a4cfd4cd,1
1612118702.496898,0,9,0xcf421a01f57440fa5e36bb27673dd42027cd76d62010bc0f3cd9e6b515ef8925,1
1612118703.510478,8,9,0x93b599a72b3671ee9165f6127bf06c6c81cb6199fd43a838c62bf12f71163aa1,1
1612118704.510706,2,9,0x8c59ecbe8124fc21804f2c6b44231c13fab70e729b83098603c3535b97f5c945,1
1612118705.524171,8,9,0xa4a2c4d2f4188954de93d70a04ce4077290f8f2b96dd61a20a834694611b5d74,1
1612118706.527411,1,9,0x31010608622eaeaf365193445a9938b2eeb2d661719d6c6d02eb4646c0317d0f,1
1612118707.533509,7,9,0x0878a11eabfc9b428b888623caa2d7dfa8dd0bb9549d72d28eb8d459214c47ad,1
1612118708.536477,5,9,0x041e7b0e3ee185d708f0db8f1c5f851a56a3f2ef161925735d829958dc91ee97,1
1612118709.540755,3,9,0x0f42ba8e01f94241a1a65cd546179e2af525045163255c378ce6302b001dd6df,1
1612118710.554903,6,9,0x924a9f145982930bf59ae6c1e8c1b436da8ae909bf4058db3a1e92073ca1a7e0,1
1612118711.570101,3,9,0xbb59da7067309ec313a601f7c631a9a0af19c0ca624bbe7bb3a16c5ab363dda2,1
1612118712.577656,6,9,0x5e381304f85ba3f6758a3b4bb45780f7654c38b11c08b6b09af87b374e1e2d91,1
1612118713.580809,7,9,0xcc4f07f82bc7d80b7637d4366e9cfa4b76ee678dc48f9beaed0324ecc62791e3,1
1612118714.585065,9,9,0x52a758fba6a2575ad4a34dc4a17ba0ac568032028e0f6f2f20ba14fb1db069d7,1
1612118715.586526,2,9,0x33bd9a4d6bf86b46636a70e760e577404ea3bc0fd1d1155fca286a7eb342df94,1
1612118716.588312,7,9,0x3fa5387f12f17e8bd3bb29d10142d037a997bd8a64b1f1d6bc2403f210e05ffe,1
1612118717.603388,3,9,0x6fa22f42c45b3b832abbc184ab6c99ea62e2b71cf30825bca1f92e9b7906bc4e,1
1612118718.606167,2,9,0xaae3082e78d756b00b63d77ae80acde505ea4b4034bf016d9b8e5af0a5da136f,1
1612118719.607623,3,9,0,0
1612118720.621849,3,9,0,0
1612118721.636802,1,9,0,0
1612118722.647964,4,9,0,0
1612118723.654679,7,9,0,0
1612118724.657124,7,9,0,0
1612118725.658228,9,9,0,0
1612118726.659565,3,9,0,0
1612118727.663840,2,9,0,0
1612118728.667457,9,9,0,0
1612118729.679810,7,9,0,0
1612118730.682668,0,9,0,0
1612118731.694226,4,9,0,0
1612118732.708439,6,9,0,0
1612118733.713717,3,9,0,0
1612118734.726755,4,9,0,0
1612118735.739460,8,9,0,0
1612118736.750117,2,9,0,0
1612118737.751777,2,9,0,0
1612118738.765264,5,9,0,0
1612118739.769095,2,9,0,0
1612118740.782255,3,9,0,0
1612118741.794773,6,9,0,0
1612118742.802929,4,9,0,0
1612118743.807300,6,9,0,0
1612118744.808695,0,9,0,0
1612118745.821980,9,9,0,0
1612118746.824415,5,9,0,0
1612118747.838493,8,9,0,0
1612118748.852672,1,9,0,0
1612118749.853997,2,9,0,0
1612118750.866614,7,9,0,0
1612118751.880542,7,9,0,0
1612118752.895384,3,9,0,0
1612118753.910043,1,9,0,0
1612118754.922880,9,9,0,0
1612118755.934453,5,9,0,0
1612118756.937303,4,9,0,0
1612118757.942794,8,9,0,0
1612118758.946916,6,9,0,0
1612118759.953389,6,9,0,0
1612118760.966690,3,9,0,0
1612118761.976248,2,9,0,0
1612118762.978015,0,9,0,0
1612118763.993590,3,9,0,0
1612118765.007206,4,9,0,0
1612118766.020273,6,9,0,0
1612118767.022387,9,9,0,0
1612118768.024244,7,9,0,0
1612118769.028396,7,9,0,0
1612118770.037082,6,9,0,0
1612118771.041260,7,9,0,0
1612118772.054981,5,9,0,0
1612118773.059496,3,9,0,0
1612118774.071561,8,9,0,0
1612118775.072963,3,9,0,0
1612118776.074235,5,9,0,0
1612118777.076111,7,9,0,0
1612118778.078835,9,9,0,0
1612118779.080853,1,9,0,0
1612118780.082063,0,9,0,0
1612118781.097215,5,9,0,0
1612118782.111705,4,9,0,0
1612118783.119130,6,9,0,0
1612118784.120761,0,9,0,0
1612118785.134169,1,9,0,0
1612118786.135725,1,9,0,0
1612118787.150380,3,9,0,0
1612118788.155510,0,9,0,0
1612118789.157766,9,9,0,0
1612118790.172767,8,9,0,0
1612118791.184759,4,9,0,0
1612118792.198497,6,9,0,0
1612118793.212660,8,9,0,0
1612118794.226152,9,9,0,0
1612118795.239156,9,9,0,0
1612118796.253275,5,9,0,0
1612118797.266518,0,9,0,0
1612118798.281096,9,9,0,0
1612118799.285429,5,9,0,0
1612118800.299116,3,9,0,0
1612118801.311502,8,9,0,0
1612118802.325812,3,9,0,0
1612118803.339273,3,9,0,0
1612118804.349251,1,9,0,0
1612118805.361441,6,9,0,0
1612118806.368153,2,9,0,0
1612118807.383693,2,9,0,0
1612118808.399107,0,9,0,0
1612118809.413972,7,9,0,0
1612118810.426122,8,9,0,0
1612118811.432156,1,9,0,0
1612118812.433710,3,9,0,0
1612118813.445553,6,9,0,0
1612118814.460748,8,9,0,0
1612118815.475461,1,9,0,0
1612118816.481257,6,9,0,0
1612118817.492284,0,9,0,0
1612118818.497112,8,9,0,0
1612118819.503210,4,9,0x9e3f96e475022c308fbcf3de72ec4777953ef03aeb56c680ed1b79c19b6f4d0f,1
1612118820.518208,2,9,0xade22cc8ee546ba3b69e656df8b5ec90fa3f43d6658ef58dab196babcc9193f8,1
1612118821.523093,3,9,0xc965bfce3ec24091f32283975426d4d4ae91f3b86bf908e16a41aff16755d2e6,1
1612118822.533893,1,9,0xe89bbad265733e574852e8ba74b7ab33a6048756bcc861d3b5b3595cb94e8c86,1
1612118823.534411,6,9,0x63e886682b612db384731f28db6cd08f9bf7afc8c306ab00d594248a69bd3a65,1
1612118824.537726,6,9,0x6a1f50cab2feaea6bd1956af5cfe269b4a97078fe12ebaf9ce3c01d3f477dfc1,1
1612118825.552702,3,9,0x11af7a5120de37df98ff979942c123e03fa1f6368e8044c8f7a196b847d79c11,1
1612118826.555712,9,9,0x543ecce3132c68d7a8a0cad68800a5859fe0a78e0f1f189b79fb44f37f87331f,1
1612118827.558597,3,9,0xd0aa880a1f4a28537e1111060200a4fdd08ceef19d69fee85424de321a634d13,1
1612118828.571883,2,9,0xc4466e03f2c282dbdc7945054f20360fbc378204e9165ae3a980bf4c4e0fa10f,1
1612118829.574731,3,9,0x84f426bc639870a22fef7470faed609d94cce02f6074b7f540127439f36225ec,1
1612118830.582360,7,9,0x1bb6a3e6baeb2bd47833b6547da4fd1f13a64d4ec8d04dac8d7b68e727dcad00,1
1612118831.584758,6,9,0x253f334c31d435c218589f507196a31a2db209536ea31c6fa526658e0ade779d,1
1612118832.598982,0,9,0xb089140a05c56c125cc9939fb8caaeec9d3e0378c06d3ccf08f2cb1e5a514407,1
1612118833.611844,2,9,0x25d1171b7f912956ee4a3bd800e1b88a7af19e1c4108af48f8f6bffa6151977b,1
1612118834.626962,6,9,0x60dc4fca2653d431b7c5de75262cbe46e2e8ca6a2a87a419d9be4789e67a4d8e,1
1612118835.637066,0,9,0xaefdeac4b3556d039ce0de0214872bd704b444947e1a96427be07d7f6509222f,1
1612118836.641801,6,9,0x907883897df86c8815baf779057b9896f7aa8e4f03c43863fba052a02c6f9f83,1
1612118837.655443,5,9,0xa41bb7d58703ccbab5bc0fd658406cc085535379ea6849fe2375ee46ccc2759d,1
1612118838.669183,6,9,0x0f8da11c317978c25dde87164ed9aa23c04de0ffcfd8e454efafad95e87afc5f,1
1612118839.681623,7,9,0x1163313db89b703c19ce4ec26cc3e6ad2a2274eace1b371132129c59402816cf,1
1612118840.697851,4,9,0x16fe328a5a4f8a5903e6cfbb6bb37f15347fa2572148124c90172184ab60638d,1
1612118841.700792,0,9,0x81a555d8000ac8130951c5c7a656cd0753fc85f3cef24f8c88382dc63571cd9a,1
1612118842.704930,2,9,0x76028be6647ddce674652df05fbf622beeb3b1f3c99ebd3d43e5d20966be9ff6,1
1612118843.717309,1,9,0x0758a1c0a3979467dc908e7e606e5b4b51a33c6c6d85044ed4c3010b21c8bddb,1
1612118844.730366,4,9,0x775bbc6128674237763028496a235d30a7df128390fc9c895251cc27cfc49693,1
1612118845.734988,6,9,0xe6429c90365ebae5028b893fa3cce2748a372a523f64b1179caaf817a5c19038,1
1612118846.750958,3,9,0x02d9399e92d4bf8aa6f8c89af982ccab65315e40429e7117399e0e3bf1c1a381,1
1612118847.760027,2,9,0x0d4af2953793a9934e8bb00192a4ea20243cd8a5b558162bc924fa9606ae6ffe,1
1612118848.773769,4,9,0x80edc976c20a9acfe367fe9cfa8c54c2c66c89c40e770572f6422ef5527baf64,1
1612118849.788332,4,9,0x85e4dc775a772aec7e5c3fa948d2718bd1aae30483db7638b50e1dec5bf391e4,1
1612118850.797651,9,9,0x1cac6dc86c85a78c10f4b5119e2870265e0d6a2568d038906d4530a1d416397e,1
1612118851.811056,9,9,0xdeebaa237fc6d138cda6cc3a3519473dac874a1bc303b82e1c768757a273c75d,1
1612118852.822539,6,9,0xf94ff1a8afdedc2aa7c3fcf23ad7b375e1a9de9550b0f3082ba75c6110c7a9dd,1
1612118853.825083,3,9,0x555f9c8e1aa00c6d8642b3c5cdb2e809bc14eed6b7b2f19630ab175ab4aa7497,1
1612118854.837920,2,9,0x7dea0ee7bec41c120c18cad106a66366bb900dfb9a72698fa932d2cb1ce48f1d,1
1612118855.838852,5,9,0x95bde29615209ea9551231e791d6e9daa02b56261450fe19168f81d67c4ad13a,1
1612118856.852466,5,9,0xfd39ffbc1589e467a8de7b57fde43dce53f9fae2792fc885130d810dea182aa3,1
1612118857.866510,3,9,0xb7159c648ed8be0a8159d36df1b7eac4431e823fabb6321e6eccd2b9ec816e25,1
1612118858.872283,0,9,0xde2ca144d856709cc2e00ae11e821420c7e7db706b8096437098efd28af312f8,1
1612118859.878623,8,9,0x147d03cf69ecdc87476c71db4ebc5aa02357e0f6be2b3b8b9762e5c2f41eb020,1
1612118860.885855,6,9,0xd8550e9fa3f9f7f7e52e1b13f1969d3cbad4fa7c3379c3a947c4282c69282281,1
1612118861.894684,9,9,0xc8420deec128059fed912b906b7c01742b557ef23e36ad9799343e85285621d7,1
1612118862.902729,3,9,0x2c96ecb6f0cce15417049d3cd77025694315b57398f8af57ef1135c2569fe485,1
1612118863.907497,5,9,0x768bf9c9f65f8c9da5ce2bcac8c7950d2b3c83d4d5f6bbcc069ea81b3f7704bf,1
1612118864.920829,3,9,0x15b69efee43cf7679fa1fc7ce439a5a6ccee4679a9b1a448511f959276768f23,1
1612118865.929644,1,9,0x5d5c5f7f7ad9d27ad76e58fe0b6e332b8345a0c35138d18d74149ac7bfe78968,1
1612118866.935883,3,9,0x18bbfc0bc289d85a2d9fecbf4333c8babb030e4512b3184f55200735819b2a02,1
1612118867.951561,9,9,0x3fb7e4b0207d0d72208705ffe1386f172255ab6a43fd284f8dfaddd39e8c8065,1
1612118868.957610,1,9,0xf2aac74fa0749a0fdcefb1ea603b9ca7ac950329ee08825892ad23b768a9160c,1
1612118869.965011,6,9,0x37e94ef95a5d0445869427f06f5a1c9adbfc7a747e3d845b756287ab7f26ec6a,1
1612118870.978460,7,9,0x1220267af74048cdc8302010276c341c29988356d5e0976740e1b98a20e2292c,1
1612118871.993325,5,9,0xc76987990634219eb370709dcea6a7a8043d09ea45ede292ebfc4de6fe098f3e,1
1612118873.007222,0,9,0x970754bd2c3c70ea33a3c795c3c50e3946d19701b5d08893ce4dce6abe2a2cbb,1
1612118874.010733,7,9,0xebd8de895c7a151ed03568ac4eca49d6a923c460261e987bae2f228b8516a05f,1
1612118875.015170,9,9,0xb8b04c6990a89936f2237fc6beb7c3e73093cdb8965c1b9401be1b3ff3d1c1d8,1
1612118876.026474,9,9,0x312b6a505970e1aee959decffbd8c046542b484234ee1a6d7a57493c1ac599db,1
1612118877.029511,8,9,0x9bc01e3cd2b4345f4604ccb21f86015b79cf41a1f94b82b7ad591ca0f889b579,1
1612118878.035188,2,9,0x178b36cfbc31ef65854d218a9fe4937c360d47a5614de05644db00871fa1a295,1
1612118879.037806,9,9,0x5f22042bef8a926b5cf3a4de8125d860cc4ad7b00adf7d7cb039b0e4759bb16b,1
1612118880.038887,0,9,0xe24a90b5f7e923d81c102e3a089e8c32cddc22b833e79fb762ec814cd8d1801c,1
1612118881.052965,3,9,0x4adb0d601152cbfb6140048103fd9df46ac93c44d2f2772e85a97a9f5bc8ac84,1
1612118882.067926,1,9,0xee6ee29e4dcf76bf32abcd3e2e39260e5beee3f346a648d045f99932a7171e09,1
1612118883.070363,9,9,0xd11701b386ba3f5b282809326153428977152cffdf2a787420a95cf85134ce02,1
1612118884.082964,0,9,0xd9f1c9b2bb5002198156f27fef17dee9db9f15fd95df5bd48c147eec84ece4d9,1
1612118885.096460,8,9,0x1b70c7acbe1eb2ec01dc03e10e69d027723ef5592bd20fcb014b9cba4dc594b4,1
1612118886.111995,7,9,0xfb1b8e203f019c3fc90eb2d31ad4e488bea92954e42181fa99c0458e043628d3,1
1612118887.127712,7,9,0x63183c07ebbef25c55448f9459617d0ffee4ea67e64f6982c40156edd9ac7f74,1
1612118888.141317,1,9,0x3f29a09e6e9a7f639320f2c23202ccc8d3c52b8c70f0a42c285ecdead1017b1c,1
1612118889.157434,7,9,0xa85ee84eff7050bb879661c761c82f14ff46b7d3ae72f4564b1340029c7ae786,1
1612118890.159228,6,9,0xd43e23970befdd8cd60689217abce2b6461e804278c5e99639a0011ace7b5ecb,1
1612118891.161816,6,9,0x5253c8e1c73fa6a67bdfb2fc2eeb8bd63c0a6ece4fee90e8c265de3a7150f83c,1
1612118892.164694,8,9,0xeb6b3a832d6aa41aa97f1305429907d3651365c20041d189f01746b888e73ca6,1
1612118893.170850,5,9,0xb0cdc10a744869c7641c97dbe07a2ae2a2376fc0bf73b844ce6ae79c4d7b62db,1
1612118894.185201,4,9,0x1bd1b575f261b2d1635ccdb878c1d81d5bfb179dc2cecb1d950e8e5368d7ec9e,1
1612118895.193907,6,9,0x0fd4d673dfdf08f4b5a39151a9e08fdcc23a38c8bf80e29c374afbd6911024f8,1
1612118896.205128,7,9,0xfe9135463ef24b1075c6aa55877a0318827bc00add108070f23f38ce935eae90,1
1612118897.208554,1,9,0x54ef96c8cd3fc380454f7bf4e5f7e3fe21d520e34f8bc96f8e2c027b0159e995,1
1612118898.210843,2,9,0x3f1dd722c4dee61eaa2faf3f735e491e8990c5e30626df911b033097bf153ee0,1
1612118899.212346,4,9,0x1ce00b515fba3ae6e6d06c2f5b87d3860590761fa09a33be1441d4ec253c9f58,1
1612118900.212529,1,9,0x8d962e628e2bdcd3393fe36f54a4b548900c983fa64f376fe5491a828e1b8b0a,1
1612118901.214842,2,9,0x537fec38bd3fcd910bd6acad71285a4582993e92612a4f071ad2e223251175ec,1
1612118902.228786,0,9,0xa743286dddaf81a16407ac3d52a65ae310bd69b67c798e2f66919cb529df6332,1
1612118903.244036,8,9,0x45abec682a18590515008a894a8f9f827385d71aaa05dfb645fdecef7bfb85cb,1
1612118904.249435,1,9,0x864bc652b5a18ca09af5b1346a910dff624455e0c8b0c52794f0e94e872ea429,1
1612118905.258316,8,9,0x41b096e86b04b30703685a1573e7472413def119492abe4996e572c44399bae0,1
1612118906.270913,6,9,0x9a3fad3522284e20b0c087edd479c551661197b7d42e74b34ef5401d399b5d1e,1
1612118907.280060,6,9,0x1d839165bfba0173600824bbf1c9af8ae344a27e02f615d76d34257569a81db7,1
