1612118360.360523,3,9,0
1612118361.376356,3,9,0
1612118362.392336,1,9,0
1612118363.405942,7,9,0
1612118364.422042,5,9,0
1612118365.423257,8,9,0
1612118366.436839,1,9,0
1612118367.451382,7,9,0
1612118368.463442,8,9,0
1612118369.477393,6,9,0
1612118370.489265,7,9,0
1612118371.494508,3,9,0
1612118372.496345,6,9,0
1612118373.510492,2,9,0
1612118374.524135,9,9,0
1612118375.538840,1,9,0
1612118376.539580,0,9,0
1612118377.554654,3,9,0
1612118378.568317,3,9,0
1612118379.583122,8,9,0
1612118380.597234,9,9,0
1612118381.612105,1,9,0
1612118382.627102,1,9,0
1612118383.628271,5,9,0
1612118384.630801,8,9,0
1612118385.635383,5,9,0
1612118386.649565,4,9,0
1612118387.664334,9,9,0
1612118388.665256,5,9,0
1612118389.666512,4,9,0
1612118390.681066,1,9,0
1612118391.692544,9,9,0xfab21b1acb81547549f02da3a048966231da2a31092e04bf54c49274a9a73289
1612118392.706293,6,9,0
1612118393.719622,2,9,0x6ee0008726d106cea1bb6b401f789bcc6331b86bad20d6ab1df5c18774eb7415
1612118394.721685,0,9,0
1612118395.723139,8,9,0x065dfc58a5f5c2740dee105955e025763e43fe3fb0f149ce80804d27a69c0bfe
1612118396.727666,1,9,0x8e8e278168503ea3359413b2ebdcb933d62d3ce8d8f34c10ad7ad8a145c5d2a9
1612118397.733807,0,9,0x3668ed3fbb1ca95049f2a890e2fc21bbe6765ae091a6c8399af86e9ae5519751
1612118398.741200,6,9,0
1612118399.755435,8,9,0x1b63cb0a2836c688533ad376babc0a80be5d65e38d719a15496b5798bccf56c6
1612118400.757291,0,9,0x0760f4734c473cfb97cdc4626e69eedf4a80d7659a915cd4536b29d7a2084ee3
1612118401.761751,0,9,0xf0735a2ab04be7ba0c0e89da8abc4301176deb8d3d46e3c94f7bd13ec7fbace2
1612118402.766422,0,9,0xee3d671a970b66376798ab606f12689ea185f58835d4f1094b8a37afd7cd0958
1612118403.767277,2,9,0x9f819c665c6d292ebf07725c970ee79b625cf5534079bc123b05e9805e1ff265
1612118404.783139,7,9,0xd72936f3da1ef10bdd15b745363873e5bbe0d75cd4d7a4b2fbe0f94b657ecaef
1612118405.797966,6,9,0xfa88301d115efebc711a858f6aaa35ab4c3e7085dce13eaaf66b2ff175f8b90f
1612118406.810562,3,9,0x39b8461c9f26f8f1a8e36400fc64ed512312c13dfe65ed554936f7187f3b6a2a
1612118407.819779,6,9,0x2d95a07002e4dd8395f90ea0095efb76747911b491c96cfb8fd428a5bf988e5c
1612118408.823059,7,9,0x481b1e49ff24b71a2717e12d0c74dcf67f181d99d8a56b0f399607afa377fffa
1612118409.824848,4,9,0x460133d44c284065a2ce9a154ed6e1357dc058f6409b0e5eb6a8bfdec698444a
1612118410.829755,6,9,0x1d067c690139e2a5ab612d59bdb07def549626abef3401f262ec143a6694da1f
1612118411.830791,2,9,0xcdce2b6b004318bc231820425a069544cd36f2b44ac8514f59c11ffdb3176780
1612118412.845476,3,9,0xe287f91fd26eaaad229f1b8a8a14c69df40d824f2d3d36e52aeeed0f5fa3f86b
1612118413.861955,6,9,0x6b9128c90deca96ea0a34012027a1808eb8f330ffa4c3fbb4f55ae4b66a7d4b7
1612118414.877266,0,9,0xd9bb6daf79788b3516e7da9411840d901d4f8e1bec8ea0eeeafa73dda6eaa156
1612118415.890925,8,9,0xb5dd3cfacbe830013538db1f79067471dbf549d63a762bb8237695c8e9241b77
1612118416.902084,0,9,0xf5d0ed3ad4d1a1699cefbc0dadf2510416f3a354598605fa91d7a295fe7845c9
1612118417.917445,3,9,0xb85a0be463396c4a2ed06f6208a677faf1ef1f308ae503fb5c8588bbdfe5a104
1612118418.925686,0,9,0x0d4d377249c3659a1e7a12b86a52200c375933d4dd94427656b6aa2e665f79c4
1612118419.927511,9,9,0xa2b53165392ba7c27e5b3b6fd5d340dd843c1ced9d7b7e2779d0e7cd347da43d
1612118420.940943,8,9,0x5e292251f8ed9f5c728921e99b26a4eacfd659fbf550a27ac1a85e7435171bd6
1612118421.952450,4,9,0x5a1f4a53c9abf28768b8d86bd6621dfeb56fd5351739430da11ac4177fd23a80
1612118422.967527,1,9,0x5e202bfbc33daf4b2d184b8c81dd27637102ec7d0cb353a2cd40067e0927567e
1612118423.969240,1,9,0x6520bac331e25d9cf99d3b1418cdc61467be46a35eb35e651e6f70f5f24962e3
1612118424.981374,5,9,0x09316f5b3624383b2db5b67d1a842722aabf00cb0418aa27e8f1adb2385d21bd
1612118425.992366,8,9,0x293965126ebfbb81041b3b7a6564d415274fbe961c7a7b15dd4e5011195460e5
1612118427.004550,1,9,0x936a2416fcc542af3b7a398d70f436be00661a5730384840811d73e292980409
1612118428.006161,4,9,0x94ac4f35d7664048c8083fa93e5439b8c8537c11ec02e6f76c3fce1382991e82
1612118429.008470,3,9,0xb193c477344d81a8ea9ca35f56bb693a6d644933122cff67aa7e58a1008c1458
1612118430.013370,2,9,0x5914789a3b2fb4710c795c5bb475e456c3374805aed684dde0d4c391af737129
1612118431.027203,4,9,0xfbe1df8bc3b4f6b7f1921b20f6fcf031b24bbecd2257f5934dbc1ea8a9cfb320
1612118432.043122,4,9,0x685fef0953c32aef7444af6390d2a305d3b535a811a98cb906a52e573ef84ed9
1612118433.059376,5,9,0x0509aec37ece94722485b3795c0fe16f11aad24f31c9d99e744d74317b15223f
1612118434.072021,8,9,0xf3b21a59d60dba9d9138e44e30f8af96a3076a9900e454f1264b92b560920b0e
1612118435.074180,5,9,0xc17ee2ece843d10fac15c81e9bff001b05802440aa759a6eb35cf4f58dbe0399
1612118436.088555,0,9,0xaf35f90c8735d970e9be0cec4d840bc7704a2fe5475881e4d75b27a03e98208c
1612118437.089864,7,9,0xc7511931b3ddb03d65449bb6417360746f9e8d87267e6a8067a84952afeda494
1612118438.102936,7,9,0x2384c731199e6547289f482ba43ea49805f0aa6d04ed6817d90a7a40fa991615
1612118439.113868,6,9,0xa953096bd203eeb132876c2f52d3a4d472c8d807e29a5b22972744f54adcdd4e
1612118440.118597,4,9,0xb5213a8bf99ce663d64fda20dde35fa3895b8dfe63550e1221b1f9238b66337d
1612118441.132514,2,9,0x83114362558a2eb7cb02a33a27620aef2007500cd021c480a691bc48222b49f4
1612118442.134238,3,9,0xfd8215896a71cee80befb550afaa35caf56f962df6405530d2819462f0ec7dd4
1612118443.148175,1,9,0x4d01fb606a68e9b7f7556857d86902e23863f62311a3261401a684a54a7253ee
1612118444.163742,1,9,0x99b8d56a59560950c19b4ae8ddb0f64d4b0a7c55303eb905ddb2957f0e0cb87d
1612118445.165930,6,9,0x0d88f18f070fcdcf5b5a9838d73296e2f450e13b7d54fdb7024799485b4850d1
1612118446.180712,0,9,0xb9f2a687adc5be70f9567865d45f7015ba079be26dcbb06673a86472c1ecd77a
1612118447.185057,4,9,0x76f2bdd36c32be4513fd75bdcf84f8dab3159cf6af4eeb4fbd533f58b28c39e5
1612118448.187338,5,9,0x94d0af7d017ee6367e72025e8fa0481e6a8d907607f3524ffc32c884f7015132
1612118449.199274,9,9,0xfa3ec3bf200c3e96b60da84a16f76bd4dbb7cf2898cd9faf8303486eb769ee02
1612118450.205576,3,9,0x6dc1d82b30d67ddbb1e82db177f692bcf1b51bbc70624e8a28c7b81da504dd71
1612118451.208465,5,9,0x2f161b681fb7f62cac3cf75d5aa9a546f022a3522478a44fa5ca9a4c3450adaa
1612118452.213743,2,9,0x60b2229001435f8a6f8cc2bd37389161a4b95fd07dd08aaa817974f0c3f3e382
1612118453.227410,4,9,0xdc5c8c0d3d46ff646244d9d2fdd5f4fa5fbc443c662e2ea47b4c2c3fea363ee4
1612118454.242370,6,9,0xe5ef4402f33f14f9b05c200a332401564d8ca0e5a191cdba4dc32af2d9275381
1612118455.246903,1,9,0xff03462ad7bde3051098a3c86695d9835cdbf74fa98213faba96f72c1153d8b2
1612118456.261333,1,9,0x6ab6ed2d3527183f948a93669278bae9f80236c19e2d2ad5926747993a7b2d6c
1612118457.264304,3,9,0x38422b68ca8a9b200636d0eaa77790c63009a13697a895a99b1ab24d5b0773f2
1612118458.269727,0,9,0x9538d02c39e08ffe4a32afd71eae3e007faee9145298ac60633e426ffd2eecdf
1612118459.284522,5,9,0x784381466bdebc71bf2853715b0132f9d03f069e9125add1e922623c11400d00
1612118460.293059,7,9,0x9d4711f428687db8dfeee7c7f8603dc424e8dbd595957a7a40a3ff13f0422eca
1612118461.298454,8,9,0x87e8febb7a6151dde0685e699ca2b50a2b1e8afef603c141bf76165baf7128a5
1612118462.302280,1,9,0xf02f77cadac266dfee7c6870ec793d7d3866de292e038a23c1c55c1196c4f489
1612118463.306959,7,9,0xe3cde75c561ec35265bc30f1de3f8b19527e130407312ebf3f3cd07ac01f5391
1612118464.320609,6,9,0x380a2572b4d4dcd531d1e142b7325d9df23bd9b21416966e156b6df401b320c7
1612118465.334215,6,9,0x56b6fece6f08c4d477d475fd6a31ad76fb129cfe6f3155dc90b50ba8bb78da3d
1612118466.347993,8,9,0x62f390b2f148f54e03399f9997bce2d44a8fcdf26a80385058f441ff84fb063e
1612118467.351166,7,9,0xb100d09df4a8f8e87e44d6774bdb987b2af82e233e98691d11216b1ae22a565b
1612118468.367281,7,9,0x947770ef96bb7f18bb2614ea3233fbb9fb3d682c0bc6464d810681eefdf6c833
1612118469.379895,3,9,0x64fe837dfa6ed32a20cdb9f242359de0882de5605eda9a85f5fe51ac21ebac75
1612118470.390809,2,9,0xfa6c953f71202248ad2d9f31e0c46a25e7e64d6326b0de5fec1ae0444af0acef
1612118471.392396,2,9,0x329a10d9d4cf04f271abc3cd5e4290fc1b43ea0ec80fe2850d6a29a88636d6b3
1612118472.393384,1,9,0x79f1a4d1a14a303643d7e3a5f01d86e4287c9a708365815d7c3ed36195447f23
1612118473.395856,3,9,0x894a9a090b130af6223d159494d422e01e1d891545cd5f830b651d27c3d41ac8
1612118474.396335,2,9,0xe37de5c2462eef8e1e10b6a7a91d2b8c605bbfcd6f946514dadf09b27c23203b
1612118475.397773,3,9,0x9c6559776ffd3dd586a89c8057ee854659bd871b4afba178eae5e0f1ebc6fb30
1612118476.402011,7,9,0xa893fd81e93c343ea95a19615890e5d2f05be6d050468eb6b4c6a711d1a594a9
1612118477.416718,1,9,0x03fe33197324a0d1b61a867c33fdf3630f073db8c02bf0fe6dcb1959ab5b7c9b
1612118478.424814,7,9,0x3eb69fdc644da22603b481caa942b15cca760dd009aed9807ba0c5f8ea7f4599
1612118479.437854,5,9,0xc629c9d45b7831ebef26faecb4baf576fc7871593d94d8286f78004e48071ca9
1612118480.452277,0,9,0x95d6d6db61c4124fdf892f00633ee420f1274cd5a8a1eef734c2d7df9e39a3f9
1612118481.465570,5,9,0xa1f354f56f958b10941e88e894d52b9b31bee0c2753afa2575328ae7c742f3e5
1612118482.473287,7,9,0xf0178c61ef1627ef0003e6ef6c09c893c55c9e000d429a7b58cba522f3f26e24
1612118483.480146,9,9,0xb8e7cd8596187077333eab6834a44af6e30a9517a494ee9f58c673be5be5afd2
1612118484.488538,6,9,0xc1edbd2d57be386937cbb53766f7e971c58ebf3b6e5662fba03b031c8e021019
