1612114629.418419,8,9,0x9f90fa81779c3e7b113a6dafcd0eb4121bedf8648b70d5167424368e4363030a,1
1612114630.434042,1,9,0xca6e2fa5b64aee9d7b921f05264777785478685f6ad3f95980421ed2a9339a2b,1
1612114631.438720,4,9,0x92ce3467e3e95feba5ae3c758011f024a4d98815b1d65f460ccd1a1b3dfaf53f,1
1612114632.443129,0,9,0x21bf38a2f6294e426fb6e4767999fa8ac99e74c12ed4c7bd8f13f731bc5ffdb3,1
1612114633.448004,3,9,0x54e82f7ff8a042bcb665ec3b0e17eef690f9d8f666daef49ac952fc148db5636,1
1612114634.448776,8,9,0x8d3547efa4ae04f87bf8336adde346e81c99e5e6e3bd2046ce6de1aeb0a883bd,1
1612114635.455317,0,9,0x9d8ab8928bd2ecd95d71a4d4a33ebacd8dc200a1110a7585567eea692ab9eddf,1
1612114636.469381,5,9,0xb8681e7fb9e3e54979b1d0a00b15e205a88c930fb63c2f82b9fd4b16215ad8a1,1
1612114637.480589,4,9,0xc8b80659a7c5fecdb848b0ed037d7d8a90175cb8160469753e4499f4845ee402,1
1612114638.485210,1,9,0x3b0c711e9d141dcb949c4a027bd16312bb03b6d039f43bc8e87359623bfe62d7,1
1612114639.487766,9,9,0x53c3dc86bc4f272ad2715bcdf02a8bbec4ef101e15f79bf2c6f304dcf71025c0,1
1612114640.492988,2,9,0xad4e99c73e19c65d494d967ba4cf207fd390e0038fd43d202acb281dc7da714b,1
1612114641.493858,4,9,0x1f27a834517dd3d4af1159f73ac4e5dfa2115b058ddd715b192af8a0029d2acc,1
1612114642.507613,8,9,0x5e2096943ec0a5185ef3696a0de9de5583feeb84274691762f135ff47faade41,1
1612114643.523235,7,9,0x260f9a839746967a0f9adfe401c6bedd31767df66e9dcc7cf1d34e93f9034d19,1
1612114644.525324,9,9,0x7f929621bc1c1552ed8b3c7a5160efcb86463dffe7dd79c6495186c95cbf20e2,1
1612114645.531585,0,9,0x9330792acca6f01308f75826a6f0fcd5890a03eea729e552628ed049612dcda1,1
1612114646.537150,3,9,0x54b85a85cc9e1b4d80dd8b0d2bc0e0be198a2a2117f89cc823d1a9d8cede196f,1
1612114647.542075,4,9,0,0
1612114648.552792,4,9,0,0
1612114649.554660,2,9,0x6230d81d3ca374f0af438eba1908a204b4b81731ecf36a675b2830dfedf919b9,1
1612114650.562542,6,9,0,0
1612114651.569877,6,9,0,0
1612114652.577211,6,9,0,0
1612114653.586287,1,9,0,0
1612114654.597035,9,9,0,0
1612114655.613174,5,9,0,0
1612114656.617083,6,9,0,0
1612114657.627438,1,9,0,0
1612114658.632499,8,9,0,0
1612114659.633849,6,9,0,0
1612114660.634969,8,9,0,0
1612114661.650043,5,9,0,0
1612114662.653546,5,9,0,0
1612114663.661098,8,9,0,0
1612114664.666534,3,9,0,0
1612114665.676493,8,9,0,0
1612114666.678225,5,9,0,0
1612114667.679477,9,9,0,0
1612114668.684399,8,9,0,0
1612114669.688263,1,9,0,0
1612114670.702479,4,9,0,0
1612114671.716292,0,9,0,0
1612114672.731070,8,9,0,0
1612114673.745322,8,9,0,0
1612114674.757358,8,9,0,0
1612114675.759808,0,9,0,0
1612114676.763790,7,9,0,0
1612114677.773717,5,9,0,0
1612114678.788794,2,9,0,0
1612114679.791222,3,9,0,0
1612114680.801912,5,9,0,0
1612114681.802984,4,9,0,0
1612114682.818247,3,9,0,0
1612114683.826654,4,9,0,0
1612114684.833405,7,9,0,0
1612114685.840267,7,9,0,0
1612114686.841961,4,9,0,0
1612114687.856249,0,9,0,0
1612114688.859777,0,9,0,0
1612114689.863825,5,9,0,0
1612114690.878626,4,9,0,0
1612114691.879740,9,9,0,0
1612114692.894300,8,9,0,0
1612114693.909723,6,9,0,0
1612114694.924312,0,9,0,0
1612114695.935371,2,9,0,0
1612114696.937458,6,9,0,0
1612114697.948642,3,9,0,0
1612114698.956269,1,9,0,0
1612114699.959483,5,9,0,0
1612114700.962132,1,9,0,0
1612114701.970147,2,9,0,0
1612114702.972078,0,9,0,0
1612114703.976316,2,9,0,0
1612114704.990869,9,9,0,0
1612114706.001110,4,9,0,0
1612114707.004517,9,9,0,0
1612114708.018041,8,9,0,0
1612114709.020757,2,9,0,0
1612114710.026139,0,9,0,0
1612114711.031183,2,9,0,0
1612114712.044866,3,9,0,0
1612114713.060125,6,9,0,0
1612114714.062668,6,9,0,0
1612114715.069038,5,9,0,0
1612114716.070010,3,9,0,0
1612114717.071153,3,9,0,0
1612114718.072510,8,9,0,0
1612114719.086771,2,9,0,0
1612114720.091515,3,9,0,0
1612114721.101004,5,9,0,0
1612114722.116405,4,9,0,0
1612114723.118412,4,9,0,0
1612114724.132313,2,9,0,0
1612114725.148037,1,9,0,0
1612114726.160239,2,9,0,0
1612114727.174103,2,9,0,0
1612114728.181391,4,9,0,0
1612114729.194689,0,9,0,0
1612114730.196128,9,9,0,0
1612114731.210288,5,9,0,0
1612114732.223630,6,9,0,0
1612114733.237413,2,9,0,0
1612114734.249946,5,9,0,0
1612114735.251705,1,9,0,0
1612114736.255210,4,9,0,0
1612114737.257192,4,9,0,0
1612114738.269497,2,9,0,0
