1612114357.473277,2,9,0
1612114358.488321,4,9,0
1612114359.499847,4,9,0
1612114360.506859,1,9,0
1612114361.512039,1,9,0
1612114362.520313,9,9,0
1612114363.526832,8,9,0
1612114364.535536,0,9,0
1612114365.551236,4,9,0
1612114366.565387,1,9,0
1612114367.579814,2,9,0
1612114368.594078,3,9,0
1612114369.601858,9,9,0
1612114370.611285,6,9,0
1612114371.612260,5,9,0
1612114372.626014,3,9,0
1612114373.642112,9,9,0
1612114374.654658,9,9,0
1612114375.667826,7,9,0
1612114376.682723,1,9,0
1612114377.686089,3,9,0
1612114378.690830,6,9,0
1612114379.706634,4,9,0
1612114380.722939,7,9,0
1612114381.732883,0,9,0
1612114382.744427,9,9,0
1612114383.759055,2,9,0
1612114384.769668,1,9,0
1612114385.783379,1,9,0
1612114386.788833,4,9,0
1612114387.796752,3,9,0
1612114388.806988,0,9,0
1612114389.814059,7,9,0
1612114390.815187,8,9,0
1612114391.830759,7,9,0
1612114392.844413,2,9,0
1612114393.845283,8,9,0
1612114394.858635,9,9,0
1612114395.873171,1,9,0
1612114396.887672,1,9,0
1612114397.902613,5,9,0x83d1b26107dd22742869fc4c6da6cbf7533ff0c704cf6164467372df8a5fa87a
1612114398.903785,1,9,0xf76751ef2deb8888ba2363d703edce70da719b44fdc06f666ae0d93ba6c51017
1612114399.915871,0,9,0xabfc70fedacdd4cafb114be1959f449f8e2744f40dff093953195b487f79391c
1612114400.918123,0,9,0x2c971e16979e3bc953484d64396b3496da02c4631c172a495ee961a95fb44cc4
1612114401.924801,1,9,0x85d2902867b87461633b2936324996522ea694a26e29676deeb7e5061e40ee4b
1612114402.927872,2,9,0x465a57ef01e5c46f0a9a38aae6910863d3e8763a9a0a7910b25b47068e5ddfed
1612114403.929100,7,9,0x9ff5756f5e1a1f99092f158993c9e726aa2a5e158d213c1778e1aedef3f679a1
1612114404.932526,7,9,0xafeda0d146e5d50fdabcd015f5e4b732b760e6af91bb09041113742b46981464
1612114405.946758,4,9,0x048895fba43766ebf166fa78cb251aa1b5b68dbd980347ab8451e148dc505d14
1612114406.960585,5,9,0x05e67bb20e2869caae22f9b743f29740dc2dd66ca10e060ff71303b08920ab25
1612114407.964252,6,9,0x375c4c62b327d399d3f47ea7b53f0fa1b643b2e6018efbc5bae74b485ecfc1ff
1612114408.978326,7,9,0xf59c65d6732b326343c5181c94e867b431b42cad78ab9f6c28aa1deac4cc4366
1612114409.979729,3,9,0xebc73f9f12bcfeed62b263777f390eaf0bb83dcf7a993d3f9b74d71a5aa76ed5
1612114410.990615,7,9,0x8e112c0e99be7e5a0b6b44d5f4badd7f38c834c772d4135b6033683738588515
1612114411.991818,3,9,0x09708c9ac31cf63feefbb91dcbf4dd354f956d89451667b4c721dc236a52572b
1612114412.998088,9,9,0xe73694f1a5830af8b6d94af258efb94bd370a9379f944393561fc7698fa75eb3
1612114414.001534,4,9,0x1fe844241b0ddaa80ae2158c2e8b15714c588f53925b57eff86386e81a98241f
1612114415.002774,0,9,0xd23ba567fc127bbccaad7b339909f455313d2c4811f1d0cc8dae6194a55f003c
1612114416.017816,7,9,0x48c23de003ad18a6658fe22f92954525700bebfc5c37958c4461ef3df7b6f782
1612114417.025280,2,9,0x8d39ed36b5049e7f45625cb294bf16149f5ee14ab3672f6a3689f1734b066228
1612114418.028229,5,9,0x2a94bd422473c6614f39301a211c46587dc4835dbba941b1ebf0d74fbc46ac4d
1612114419.040778,6,9,0xee6dd9e4216615dfaffae78d7c68a26a234ed33217c72bee39cb8316fa7cddd9
1612114420.046057,8,9,0x141488e5561219a9aeece1bfe6a58462ec3d69afe0a05b8500e6df15a73c941f
1612114421.060661,8,9,0xf8273f7b121c7e24c89ef1489976355fe61d1d8393a4df94c3f1c8e8929b01f1
1612114422.072882,1,9,0xea45526a829bf7da601bbf13d25d84a003beb0384a2875844f5d8ad20579865a
1612114423.085454,0,9,0xd17b205dc79aca3810b7e5460e377146b5a9d4ddaed6bde4de189761fef6a9ce
1612114424.088337,5,9,0xc68026baacde62db972898962430b43aa1f66f4ac05ae6360537c0d5c2ee7ced
1612114425.102668,1,9,0x805db567d7a2d2a88220ecb79f549d8819b249ab6f58d5b2e33554459e5fcfa0
1612114426.117802,9,9,0x14da71a76063a0a37373340a43f9693905aa93438eece498184949c02e669b47
1612114427.130729,2,9,0x28a175822fd3927da785d9779144f2c80737e8e0292de670b7b70179e53df717
1612114428.146745,2,9,0xdd8a34dc21a9f5460205a22b53e79ab1a791c18d46da605a621e57ecea2b1c44
1612114429.148667,2,9,0x9b4a0eb936ea2cb7355f5dc877051720642bf906cfce43166d1d78ccb514478c
1612114430.161999,9,9,0x3f844488b996932f1c33a82f4425d9cdddcc2d3dfbe241e5ded2427a43792a6b
1612114431.164060,9,9,0xac2cfc7d908f06670c4af91e595397555ca68d01cab8b35226fd019e3236160a
1612114432.172519,3,9,0x8119410d822b027148a2f1198194774676e18a19a22184b96ff346e7961db8c4
1612114433.182507,5,9,0x5de4493a7828a52e803c514c2beffa7961678656b0600a32bff02c879779587d
1612114434.196827,6,9,0xa81a7baafba64d1f74492fcad780874d9f91eb150cdb003c444cd09132b48b00
1612114435.209637,4,9,0x668bcd09fd66a288232517daeba84709d890fc0e42273b6a035c21a404860f68
1612114436.224139,3,9,0x4071e172de9ad2beb8d446b4c34c6088670eb8b16d53e75cc18210b3c74c2b74
1612114437.224991,9,9,0x668f7d0f67c51b4a44535e893540d5121c9d6f8ab86ff23d36a008dd9b2ed112
1612114438.239017,2,9,0x2c48063801f9cfeba56a30144e6cfc8125d667c7f402bad59b0f3cf564bce7b2
1612114439.255028,5,9,0x1e6ff4477c342738aafbe4e7c48daaa6ab171ecabf7fa8f15591d6be3d644190
1612114440.260398,0,9,0xef02f44dac5b66b20e39ae0f6470352e80fc1d81d078f7cc447890ce75d0cdc5
1612114441.264182,0,9,0x378c07f5ba46aefa2d7ac4d02e057dbf5d50156ee90c3d2496cef90bb8a2decf
1612114442.266863,6,9,0x52b70864daa2423ca2b9498bfbf17b0bd4a08626bba7ae16e1e76ab3ed60676c
1612114443.271117,7,9,0xd4db7bb8f23a19a2300b646c7f317e3dc01a31d63882cb712d696b5a5503e32d
1612114444.273378,7,9,0x5e9072b1585ac800b0cde535e6b38a46ff4a1397986350f253c7f08da6af1019
1612114445.282084,9,9,0x3de4b74c8101f14d9ade977a411fdffdc0376fc063dc5c3cb1f4b93e3ae3a299
1612114446.285608,9,9,0xb37492e0504d2ac309a28a2a953bbd87666eed453b78b27f74ebaf1077497600
1612114447.288376,3,9,0xcc39a0a7618144331a2802f5552be1c280d69295d7652d302381ef827d2edd0f
1612114448.300537,6,9,0x31c10d5b8445f7d92b49ec73e70a5a30b0a7b321257b48e43d992d3e295b8975
1612114449.306413,9,9,0xd1e44e497decafaf6e44dc9316380e76bd2df7ce39e3662def82c51d479a36bc
1612114450.314113,8,9,0xdd0eb6f6a7ebd905f6cda4a5895145413ca5e19310c26e0b200bbafeb7ef74c0
1612114451.320226,9,9,0xfbe33a660dfa97013ceded8c11f448616e3e2ec8e96b30053bcaee3ff2ba3e3f
1612114452.321230,4,9,0x08fe797e42e9c45c9a3a9ee91be456cecb4f5cc09f0af43fe90590eee8fc965c
1612114453.322469,2,9,0x11e80415a0b75740db6cfa7a75474fd1b03ad4a9bab3f9574a2b37c9e948e018
1612114454.338690,4,9,0x604f68aa78164fd94e17ab35c6feb0d04b2793f65745232b2202a40a97f5404b
1612114455.340341,1,9,0x59e4a7bb844f5f98184cec9d8016a99b7c3b27364466cd88a0b96d2ac9154358
1612114456.344792,4,9,0x1e6d60e034fbde1f743ebc391885c61f9c3564647ce54f0d91ef0c7708449cc3
1612114457.357954,8,9,0xc4f6f84ae5b0a49030f0a39df43f12306b6046dcb352cc3e31e2609748587816
1612114458.359435,2,9,0x8b04d7378ba6805620218da80615a5f6724c269414c07025f797173e447b3737
1612114459.362395,3,9,0x48bed971b73bf299d17feae971fb325382a67b6790a44344448e890ce8053fe9
1612114460.368951,4,9,0xe581c03121e0fb78f8c9aeea49a797e6b1fa2e1cf73de9fc80e89dc662762aba
1612114461.384858,7,9,0x550d53414da6975265a775bf0e68c66cfbde05be49ff85fcfc4300063066acbd
1612114462.385997,7,9,0x61639ec2eeb1ce1aac5bf6811c1e5c1a99f1399edce58150bceb76f7450cc946
1612114463.389037,8,9,0xda8345b1354aa22453c6d9331ad5247166abf3d6ad565fc537556e30a5a07524
1612114464.404552,0,9,0x7054695aeaaa6571274b94bc637bee01163809a9a96179775c48d6321750fd7f
1612114465.405835,6,9,0xb46f2535aabde1321156b94d297e48224af4a522d688bb3b650e253d054b6dca
1612114466.406756,2,9,0x8e4968163608cc036ffe45f334209c5198308c5285184d0234926306d6243521
1612114467.411320,3,9,0x7d5f71278b4fde061c076a57f72993be195a0794829677d0e5a719d8a84202e1
1612114468.423780,9,9,0x28b18e30988b26400112ee97f9aaafa56980102aab7a429026453c1a53c4e13a
1612114469.437922,5,9,0x0f00cd18e84347b3519a32af36d8b62b4eaee646bac7bd8fa63dbbf9a051b24d
1612114470.442199,9,9,0x25ddfdce59083d8dc16e60d57f89bb6724e2fd86399c27b356849cdb58361747
1612114471.450268,0,9,0xe11897d0e5622f53fcfd02fb0e64c7825b42c24bc843cb7c091a7e15521bed0b
1612114472.459135,3,9,0x3b0666d3c53d637a23c757d12e03f1cd73fbc8d07ad169ed0dceefde4e57fc77
1612114473.465715,7,9,0xb3b6d868056a006c2c1aac6f3f2798b63da1e3310798ef5e5942665661dbd8de
1612114474.477013,8,9,0xebbfba825afbfbcd76733e08a4aa65c13d5b191c47171a64781ac4561f1d7dac
1612114475.478796,2,9,0x983bd1cbfbf4b1435ce9c6134f2a341805c0cbaf1a101c2c7bf8fedca3c5ec3c
1612114476.492369,8,9,0x142fc97b3d515941d061335fe3f8a6120bea133a93bd7886c24b1d774a9e713f
